Date,y_true,y_y_pred
2020-11-05,286.1869506835937,274.86826
2020-11-06,286.4007263183594,286.09583
2020-11-09,280.5484924316406,286.85648
2020-11-10,275.52264404296875,283.65323
2020-11-11,281.6859436035156,277.83636
2020-11-12,280.36383056640625,279.556
2020-11-13,282.82330322265625,280.56372
2020-11-16,285.0301208496094,282.29626
2020-11-17,284.1260070800781,285.28476
2020-11-18,282.02618408203125,285.92468
2020-11-19,284.23291015625,284.2409
2020-11-20,282.2887268066406,284.25412
2020-11-23,282.2983703613281,283.5483
2020-11-24,286.2646789550781,283.07498
2020-11-25,288.02423095703125,285.93405
2020-11-27,290.6782531738281,287.76816
2020-11-30,291.27117919921875,289.73868
2020-12-01,295.0041809082031,290.3356
2020-12-02,295.38330078125,294.22705
2020-12-03,295.8013000488281,294.9139
2020-12-04,297.0067749023437,295.24457
2020-12-07,298.6885986328125,296.30615
2020-12-08,299.6995849609375,297.32852
2020-12-09,292.9140930175781,298.9108
2020-12-10,294.09039306640625,295.6286
2020-12-11,293.43902587890625,293.63916
2020-12-14,295.56805419921875,292.89542
2020-12-15,298.7274169921875,294.24615
2020-12-16,300.370361328125,296.47067
2020-12-17,302.3341064453125,299.6574
2020-12-18,301.4202575683594,301.77963
2020-12-21,300.8564147949219,301.41495
2020-12-22,301.67449951171875,299.85645
2020-12-23,300.1552429199219,300.26086
2020-12-24,301.4797058105469,300.95575
2020-12-28,304.5182189941406,301.70673
2020-12-29,304.7908935546875,303.31152
2020-12-30,304.8007202148437,304.06677
2020-12-31,305.55059814453125,303.73492
2021-01-04,301.2362670898437,304.38126
2021-01-05,303.7196655273437,302.32837
2021-01-06,299.51239013671875,301.42123
2021-01-07,306.7582397460937,300.91327
2021-01-08,310.7024841308594,305.6551
2021-01-11,306.2127990722656,309.60846
2021-01-12,305.7259216308594,306.92548
2021-01-13,307.7904968261719,305.47156
2021-01-14,306.1446228027344,306.7003
2021-01-15,303.7196655273437,306.5385
2021-01-19,308.1509094238281,303.96683
2021-01-20,315.3186950683594,306.47665
2021-01-21,317.8411560058594,312.2939
2021-01-22,316.9256896972656,316.80304
2021-01-25,319.54541015625,316.66357
2021-01-26,320.012939453125,318.2483
2021-01-27,311.092041015625,318.5715
2021-01-28,312.9327392578125,313.59702
2021-01-29,306.3492126464844,308.58203
2021-02-01,314.00396728515625,306.0929
2021-02-02,319.1266784667969,313.52173
2021-02-03,317.8605651855469,319.4239
2021-02-04,321.6198425292969,319.47995
2021-02-05,322.71063232421875,319.89117
2021-02-08,324.8726501464844,320.672
2021-02-09,324.80450439453125,322.10757
2021-02-10,324.0644226074219,323.1543
2021-02-11,325.8465576171875,323.3383
2021-02-12,327.66778564453125,324.68912
2021-02-16,326.781494140625,327.03098
2021-02-17,325.2135314941406,327.35205
2021-02-18,323.7917175292969,325.6007
2021-02-19,322.3795471191406,324.26212
2021-02-22,314.0234680175781,322.36734
2021-02-23,313.0885314941406,316.08795
2021-02-24,315.6693725585937,314.48846
2021-02-25,304.66424560546875,314.6266
2021-02-26,305.9400939941406,308.82516
2021-03-01,315.1434631347656,303.39896
2021-03-02,310.0888977050781,312.1088
2021-03-03,301.090087890625,312.52173
2021-03-04,296.16217041015625,305.70422
2021-03-05,300.6226501464844,297.5039
2021-03-08,292.1108093261719,297.61948
2021-03-09,303.6319274902344,295.44513
2021-03-10,302.7651672363281,302.2467
2021-03-11,309.7383117675781,303.8733
2021-03-12,307.22564697265625,308.19632
2021-03-15,310.50762939453125,307.63626
2021-03-16,312.21209716796875,309.60495
2021-03-17,313.4975280761719,312.06104
2021-03-18,303.8949890136719,313.0867
2021-03-19,304.9663391113281,307.66638
2021-03-22,310.68536376953125,304.505
2021-03-23,309.32989501953125,307.96588
2021-03-24,304.1130065917969,310.3412
2021-03-25,303.5863952636719,306.28647
2021-03-26,308.1402893066406,304.24786
2021-03-29,308.052490234375,307.15228
2021-03-30,306.5021057128906,307.35507
2021-03-31,311.1924743652344,306.55377
2021-04-01,316.4970703125,309.8306
2021-04-05,322.81591796875,314.72754
2021-04-06,322.5917053222656,320.1941
2021-04-07,323.3717346191406,321.76935
2021-04-08,326.74566650390625,322.5529
2021-04-09,328.7252197265625,325.33844
2021-04-12,328.296142578125,327.11536
2021-04-13,332.1284484863281,327.1925
2021-04-14,328.14019775390625,330.016
2021-04-15,333.11328125,328.43964
2021-04-16,333.5033874511719,330.71402
2021-04-19,330.4511413574219,331.9821
2021-04-20,328.0425720214844,330.14844
2021-04-21,330.8509216308594,327.83258
2021-04-22,326.8627319335937,328.57254
2021-04-23,330.9777526855469,327.43896
2021-04-26,333.1328125,328.64267
2021-04-27,331.6895751953125,331.34915
2021-04-28,330.568115234375,331.34647
2021-04-29,331.7578430175781,330.3079
2021-04-30,329.5833435058594,330.80508
2021-05-03,327.8281555175781,328.99124
2021-05-04,321.9285888671875,327.09286
2021-05-05,320.8461303710937,323.39487
2021-05-06,323.2644958496094,320.9259
2021-05-07,325.8876037597656,322.16006
2021-05-10,317.6575012207031,324.35324
2021-05-11,317.2186889648437,320.3135
2021-05-12,309.0081481933594,316.185
2021-05-13,311.3972473144531,310.64636
2021-05-14,318.2718811035156,309.5377
2021-05-17,316.3410949707031,317.3775
2021-05-18,314.20556640625,318.31735
2021-05-19,314.5663452148437,315.79898
2021-05-20,320.6510925292969,312.63922
2021-05-21,318.87646484375,317.17377
2021-05-24,324.23956298828125,319.34235
2021-05-25,324.6882019042969,322.59805
2021-05-26,325.8193359375,324.7903
2021-05-27,324.6004333496094,325.15314
2021-05-28,325.62420654296875,324.35382
2021-06-01,324.5419311523437,325.10773
2021-06-02,325.1757202148437,324.045
2021-06-03,321.79205322265625,323.95746
2021-06-04,327.2527770996094,322.27774
2021-06-07,328.2279357910156,325.08066
2021-06-08,328.38397216796875,327.41403
2021-06-09,328.4619445800781,328.27353
2021-06-10,331.8846435546875,327.7906
2021-06-11,332.75244140625,329.55173
2021-06-14,335.941162109375,332.21777
2021-06-15,333.7471008300781,334.43985
2021-06-16,332.52813720703125,333.30902
2021-06-17,336.7505187988281,331.72537
2021-06-18,334.10791015625,333.7163
2021-06-21,336.1844177246094,334.27658
2021-06-22,339.31817626953125,333.06503
2021-06-23,339.4841613769531,338.443
2021-06-24,341.5831604003906,339.7368
2021-06-25,341.163330078125,340.11578
2021-06-28,345.3124084472656,339.51938
2021-06-29,346.56201171875,342.1911
2021-06-30,346.0152893066406,344.45612
2021-07-01,346.1520080566406,344.58853
2021-07-02,350.1253662109375,345.16272
2021-07-06,351.6385498046875,347.87756
2021-07-07,352.3805847167969,349.67072
2021-07-08,350.2522888183594,350.53024
2021-07-09,352.4390869140625,349.05615
2021-07-12,353.815673828125,350.57404
2021-07-13,353.815673828125,352.61893
2021-07-14,354.4501953125,352.78864
2021-07-15,351.9607238769531,352.3063
2021-07-16,349.1100769042969,351.0982
2021-07-19,346.2496337890625,348.4789
2021-07-20,350.2718200683594,344.44662
2021-07-21,352.9761047363281,346.83917
2021-07-22,355.309326171875,351.20822
2021-07-23,359.4584655761719,354.6649
2021-07-26,359.7415771484375,357.42587
2021-07-27,355.7779541015625,357.05582
2021-07-28,357.14459228515625,354.95932
2021-07-29,357.779296875,355.06128
2021-07-30,355.91455078125,356.70166
2021-08-02,355.94390869140625,354.4188
2021-08-03,358.1014709472656,355.0423
2021-08-04,358.6188659667969,355.73517
2021-08-05,360.8935241699219,357.13367
2021-08-06,359.3119506835937,359.02274
2021-08-09,359.975830078125,358.31042
2021-08-10,358.13067626953125,358.46613
2021-08-11,357.51568603515625,357.25616
2021-08-12,358.8042907714844,356.31998
2021-08-13,360.0636291503906,357.21732
2021-08-16,360.2198486328125,358.57394
2021-08-17,357.0470275878906,358.227
2021-08-18,353.6106872558594,356.4771
2021-08-19,355.319091796875,353.68918
2021-08-20,358.9996032714844,351.58237
2021-08-23,364.3690490722656,356.55106
2021-08-24,365.4818420410156,363.9758
2021-08-25,365.9017639160156,365.3849
2021-08-26,363.5783081054688,363.89523
2021-08-27,367.1123046875,361.6865
2021-08-30,371.232177734375,363.53055
2021-08-31,370.929443359375,368.1731
2021-09-01,371.5444641113281,369.39243
2021-09-02,371.3687744140625,369.5855
2021-09-03,372.5110473632813,369.4102
2021-09-07,373.0381774902344,370.3459
2021-09-08,371.73974609375,370.7991
2021-09-09,370.46087646484375,369.4396
2021-09-10,367.6492004394531,368.96536
2021-09-13,367.3953857421875,367.8214
2021-09-14,366.3507995605469,365.50012
2021-09-15,369.0745239257813,364.66202
2021-09-16,369.3283386230469,366.58658
2021-09-17,364.9547424316406,367.65384
2021-09-20,357.41357421875,364.35358
2021-09-21,357.8533935546875,355.16675
2021-09-22,361.1958923339844,356.26617
2021-09-23,364.5286560058594,359.6925
2021-09-24,364.8706665039063,363.81815
2021-09-27,361.9582214355469,363.77136
2021-09-28,351.7156982421875,361.63556
2021-09-29,351.1390380859375,352.14252
2021-09-30,349.8489074707031,348.81702
2021-10-01,352.01861572265625,349.0941
2021-10-04,344.6299743652344,349.4109
2021-10-05,349.2821044921875,346.9535
2021-10-06,351.520263671875,348.45148
2021-10-07,354.7454528808594,350.1842
2021-10-08,352.9764404296875,353.93152
2021-10-11,350.26922607421875,353.0983
2021-10-12,349.047607421875,349.8135
2021-10-13,351.8427124023437,347.83218
2021-10-14,358.3225402832031,350.01758
2021-10-15,360.5801696777344,356.27826
2021-10-18,364.2061462402344,359.49567
2021-10-19,366.9621887207031,361.73413
2021-10-20,366.48333740234375,365.11484
2021-10-21,368.7213439941406,365.46704
2021-10-22,365.623291015625,366.69122
2021-10-25,369.3664245605469,365.30188
2021-10-26,370.5294799804688,366.69803
2021-10-27,371.3895568847656,368.84042
2021-10-28,375.5139465332031,369.21878
2021-10-29,377.3610534667969,371.8931
2021-11-01,378.6511535644531,374.626
2021-11-02,380.23443603515625,376.777
2021-11-03,384.2708435058594,378.14792
2021-11-04,389.1966857910156,381.1346
2021-11-05,389.5681457519531,385.62756
2021-11-08,389.0402221679688,386.27826
2021-11-09,386.3623962402344,385.41718
2021-11-10,380.68402099609375,384.0937
2021-11-11,381.7396240234375,379.68762
2021-11-12,385.7565002441406,378.9626
2021-11-15,385.6684875488281,382.41928
2021-11-16,388.4148559570313,383.18924
2021-11-17,388.6200866699219,385.07974
2021-11-18,392.646728515625,385.933
2021-11-19,394.83599853515625,388.68423
2021-11-22,390.2522277832031,391.15213
2021-11-23,388.4734802246094,388.48267
2021-11-24,389.7244567871094,385.87653
2021-11-26,382.3357238769531,387.68854
2021-11-29,390.6334228515625,378.67743
2021-11-30,384.89642333984375,386.63864
2021-12-01,378.3482360839844,384.09753
2021-12-02,381.0750732421875,378.84216
2021-12-03,374.4485778808594,375.99396
2021-12-06,377.4490356445313,373.89972
2021-12-07,388.8155212402344,373.51138
2021-12-08,390.5551452636719,384.83002
2021-12-09,384.8084411621094,388.57132
2021-12-10,388.991455078125,383.94443
2021-12-13,383.3717346191406,384.41125
2021-12-14,379.4037170410156,382.45102
2021-12-15,388.05322265625,378.34552
2021-12-16,378.0746154785156,383.00903
2021-12-17,376.1882019042969,380.1057
2021-12-20,372.5391540527344,375.37796
2021-12-21,380.8766784667969,369.8138
2021-12-22,385.5152282714844,379.06006
2021-12-23,388.4216918945313,384.3042
2021-12-27,394.8411560058594,387.36523
2021-12-28,393.0112609863281,390.8935
2021-12-29,392.9525146484375,391.28815
2021-12-30,391.7782287597656,390.57962
2021-12-31,389.3317565917969,389.5284
2022-01-03,393.0796508789063,387.23032
2022-01-04,387.9812622070313,389.64386
2022-01-05,376.06201171875,387.275
2022-01-06,375.7978210449219,377.09525
2022-01-07,371.7268676757813,372.7131
2022-01-10,371.9715576171875,370.85983
2022-01-11,377.5592651367188,370.86102
2022-01-12,379.0565490722656,374.67902
2022-01-13,369.573974609375,377.55267
2022-01-14,371.8736572265625,370.74356
2022-01-18,362.61627197265625,369.06567
2022-01-19,358.6333923339844,362.813
2022-01-20,353.97528076171875,358.0456
2022-01-21,344.1600341796875,354.3859
2022-01-24,345.73553466796875,345.82343
2022-01-25,337.7209167480469,343.78708
2022-01-26,337.1925354003906,337.4042
2022-01-27,333.7967834472656,338.64468
2022-01-28,344.2677001953125,334.11905
2022-01-31,355.2768249511719,341.5409
2022-02-01,357.6938781738281,351.91168
2022-02-02,360.6003112792969,357.45395
2022-02-03,345.9801025390625,360.1259
2022-02-04,350.3447570800781,348.22275
2022-02-07,347.5263977050781,347.2972
2022-02-08,351.43096923828125,346.43475
2022-02-09,358.87799072265625,350.03387
2022-02-10,350.7556457519531,357.00873
2022-02-11,339.629150390625,353.00497
2022-02-14,340.04998779296875,341.1903
2022-02-15,348.5050048828125,337.37836
2022-02-16,348.4168701171875,345.65234
2022-02-17,338.0536193847656,349.76532
2022-02-18,334.1979675292969,341.8302
2022-02-22,330.8414306640625,334.58237
2022-02-23,322.3669128417969,328.42322
2022-02-24,333.1997985839844,325.4918
2022-02-25,338.3667907714844,326.11545
2022-02-28,339.3747253417969,337.28867
2022-03-01,334.17840576171875,339.40012
2022-03-02,339.7857971191406,337.03674
2022-03-03,334.9319763183594,335.8426
2022-03-04,330.0781555175781,336.0718
2022-03-07,317.90447998046875,330.82407
2022-03-08,316.42681884765625,319.28146
2022-03-09,327.8175964355469,316.4992
2022-03-10,324.17724609375,325.29422
2022-03-11,317.4543762207031,325.43442
2022-03-14,311.35772705078125,321.25427
2022-03-15,321.1240234375,314.00327
2022-03-16,333.03350830078125,317.11966
2022-03-17,337.0652770996094,329.8637
2022-03-18,343.9642944335937,336.97263
2022-03-21,343.0080871582031,342.25275
2022-03-22,349.7491455078125,343.44638
2022-03-23,344.7226867675781,348.15082
2022-03-24,352.3847045898437,346.08484
2022-03-25,352.0907592773437,349.55075
2022-03-28,357.5384521484375,351.6528
2022-03-29,363.6916198730469,355.0788
2022-03-30,359.6744079589844,361.5344
2022-03-31,355.21636962890625,359.6616
2022-04-01,354.5403137207031,355.11163
2022-04-04,361.83978271484375,352.89948
2022-04-05,353.80548095703125,357.95532
2022-04-06,346.12384033203125,355.30005
2022-04-07,346.9468994140625,346.76294
2022-04-08,342.0967712402344,345.28207
2022-04-11,334.0037536621094,342.69345
2022-04-12,332.5928039550781,335.247
2022-04-13,339.3534240722656,331.8087
2022-04-14,331.5934143066406,337.18417
2022-04-18,331.8481140136719,334.32666
2022-04-19,339.2652587890625,330.91245
2022-04-20,334.31719970703125,336.8692
2022-04-21,327.3998718261719,335.8701
2022-04-22,318.8266296386719,330.18674
2022-04-25,322.92218017578125,320.80685
2022-04-26,310.73345947265625,318.19772
2022-04-27,310.3611145019531,314.86075
2022-04-28,321.3839111328125,311.12704
2022-04-29,306.9220275878906,318.84787
2022-05-02,312.0463562011719,312.42386
2022-05-03,312.3795166015625,310.05905
2022-05-04,322.9417419433594,312.1563
2022-05-05,306.6770935058594,320.75006
2022-05-06,303.0028381347656,313.26743
2022-05-09,291.1473083496094,302.92496
2022-05-10,294.6843566894531,294.59332
2022-05-11,285.944580078125,293.7604
2022-05-12,285.2684936523437,289.7128
2022-05-13,295.84051513671875,287.11996
2022-05-16,292.4112548828125,294.25543
2022-05-17,299.985107421875,294.70642
2022-05-18,285.2586669921875,299.83017
2022-05-19,283.7301940917969,291.544
2022-05-20,282.84832763671875,284.5641
2022-05-23,287.55145263671875,284.60974
2022-05-24,281.4374389648437,287.2824
2022-05-25,285.37628173828125,284.56085
2022-05-26,293.2832336425781,285.80038
2022-05-27,302.8558959960937,291.65756
2022-05-31,302.0523681640625,300.10422
2022-06-01,299.81854248046875,302.47137
2022-06-02,308.0292053222656,301.9528
2022-06-03,300.01446533203125,306.0388
2022-06-06,301.013916015625,302.7091
2022-06-07,303.6102905273437,301.04245
2022-06-08,301.4253845214844,302.20248
2022-06-09,293.35186767578125,302.11563
2022-06-10,283.00518798828125,296.54996
2022-06-13,269.84649658203125,286.8548
2022-06-14,270.3363342285156,273.76514
2022-06-15,277.087158203125,270.6043
2022-06-16,265.90771484375,275.39185
2022-06-17,269.1409606933594,271.94452
2022-06-21,275.9312438964844,269.82312
2022-06-22,275.5288391113281,274.6883
2022-06-23,279.6322631835937,275.8067
2022-06-24,289.2134704589844,279.60403
2022-06-27,287.093017578125,286.28726
2022-06-28,278.34625244140625,287.94974
2022-06-29,278.6014404296875,283.20068
2022-06-30,275.1460266113281,279.55518
2022-07-01,276.9620666503906,276.543
2022-07-05,281.70361328125,276.92545
2022-07-06,283.5098571777344,281.1999
2022-07-07,289.57672119140625,283.16568
2022-07-08,289.9399108886719,287.93704
2022-07-11,283.7455139160156,289.90997
2022-07-12,280.9967346191406,286.49045
2022-07-13,280.41754150390625,282.77972
2022-07-14,281.4189453125,281.1395
2022-07-15,286.5236511230469,281.33945
2022-07-18,284.0989074707031,285.0353
2022-07-19,292.8358154296875,285.76566
2022-07-20,297.4792175292969,290.142
2022-07-21,301.7496032714844,295.29443
2022-07-22,296.458251953125,299.7784
2022-07-25,294.76983642578125,298.39145
2022-07-26,288.97784423828125,295.62436
2022-07-27,301.19000244140625,291.4034
2022-07-28,304.1350402832031,296.95935
2022-07-29,309.6815490722656,302.09006
2022-08-01,309.4949645996094,307.68137
2022-08-02,308.572265625,308.92395
2022-08-03,316.9754943847656,307.80096
2022-08-04,318.4577941894531,313.44934
2022-08-05,315.8562927246094,317.63498
2022-08-08,314.8353271484375,316.64594
2022-08-09,311.2718505859375,314.6615
2022-08-10,319.9598083496094,311.74146
2022-08-11,318.1436767578125,315.77942
2022-08-12,324.33807373046875,317.98822
2022-08-15,326.9591369628906,321.54086
2022-08-16,326.19342041015625,324.51453
2022-08-17,322.4728698730469,325.56912
2022-08-18,323.2484130859375,323.43402
2022-08-19,316.9460144042969,322.38458
2022-08-22,308.6016540527344,318.4081
2022-08-23,308.3464660644531,310.44852
2022-08-24,309.2397766113281,307.6111
2022-08-25,314.7076721191406,308.35736
2022-08-26,301.8084411621094,313.458
2022-08-29,298.8340148925781,306.4684
2022-08-30,295.50604248046875,298.99304
2022-08-31,293.7880859375,296.78745
2022-09-01,293.915771484375,295.08752
2022-09-02,289.7632141113281,294.10464
2022-09-06,287.6820068359375,292.23767
2022-09-07,293.4935913085937,289.67856
2022-09-08,295.01519775390625,291.4586
2022-09-09,301.4648742675781,295.0056
2022-09-12,305.0480041503906,300.20383
2022-09-13,288.3201904296875,303.7803
2022-09-14,290.607421875,294.5025
2022-09-15,285.7677307128906,290.44608
2022-09-16,284.0204162597656,287.8206
2022-09-19,286.23211669921875,285.25787
2022-09-20,283.9505615234375,286.03522
2022-09-21,278.8661193847656,286.14703
2022-09-22,275.43389892578125,281.12283
2022-09-23,270.9493713378906,277.52777
2022-09-26,269.8282165527344,273.94424
2022-09-27,269.9364929199219,269.98337
2022-09-28,275.3060913085937,270.38522
2022-09-29,267.36962890625,272.7673
2022-09-30,262.8359680175781,271.7657
2022-10-03,269.002197265625,267.3894
2022-10-04,277.4598388671875,267.8938
2022-10-05,277.31231689453125,275.30902
2022-10-06,275.1290588378906,277.5276
2022-10-07,264.6454772949219,276.7981
2022-10-10,262.0000305175781,269.06046
2022-10-11,258.400634765625,263.62125
2022-10-12,258.3121337890625,260.4739
2022-10-13,264.37017822265625,259.82422
2022-10-14,256.4238586425781,263.2234
2022-10-17,264.8913879394531,261.05853
2022-10-18,266.986083984375,263.66544
2022-10-19,266.0124816894531,266.7332
2022-10-20,264.65533447265625,267.139
2022-10-21,270.86083984375,266.05222
2022-10-24,273.8406982421875,269.67825
2022-10-25,279.50537109375,272.7058
2022-10-26,273.3293151855469,277.76398
2022-10-27,268.35308837890625,276.5437
2022-10-28,276.5648803710937,272.3322
2022-10-31,273.3489990234375,274.6335
2022-11-01,270.5559997558594,274.25754
2022-11-02,261.2821350097656,272.58752
2022-11-03,256.1779479980469,266.04773
2022-11-04,260.2986145019531,260.15
2022-11-07,263.1604309082031,260.21405
2022-11-08,265.0782165527344,262.27673
2022-11-09,258.9611511230469,264.97614
2022-11-10,278.0696105957031,262.20294
2022-11-11,283.1932678222656,271.2548
2022-11-14,280.7149963378906,280.68567
2022-11-15,284.599609375,282.2037
2022-11-16,280.7149963378906,284.2461
2022-11-17,280.0954284667969,282.23672
2022-11-18,280.10528564453125,280.9133
2022-11-21,277.2237548828125,280.25403
2022-11-22,281.2165832519531,278.23105
2022-11-23,284.0390319824219,280.2578
2022-11-25,282.1705627441406,282.8807
2022-11-28,278.0301818847656,282.72086
2022-11-29,275.9256286621094,279.06104
2022-11-30,288.5038757324219,276.77997
2022-12-01,288.85791015625,283.7676
2022-12-02,287.7073059082031,287.84625
2022-12-05,282.87860107421875,288.4492
2022-12-06,277.0172119140625,285.2966
2022-12-07,275.8862609863281,279.97586
2022-12-08,279.1513366699219,276.4841
2022-12-09,277.3713073730469,277.64407
2022-12-12,280.85272216796875,277.91693
2022-12-13,283.8719177246094,279.2545
2022-12-14,281.7673034667969,282.05737
2022-12-15,272.3065795898437,283.46588
2022-12-16,269.7102355957031,277.72897
2022-12-19,265.9198608398437,271.77286
2022-12-20,265.7128295898437,267.9023
2022-12-21,269.5672607421875,266.0918
2022-12-22,262.9723205566406,268.78464
2022-12-23,263.56378173828125,266.36826
2022-12-27,259.8374938964844,264.00995
2022-12-28,256.4068908691406,261.9219
2022-12-29,262.6568908691406,259.2815
2022-12-30,262.4991455078125,261.2252
2023-01-03,260.7247009277344,262.82336
2023-01-04,261.966796875,261.94485
2023-01-05,257.8658447265625,262.5415
2023-01-06,264.9833374023437,260.81458
2023-01-09,266.6986083984375,263.26578
2023-01-10,268.9560546875,266.0211
2023-01-11,273.6091003417969,267.98013
2023-01-12,275.0877990722656,272.04834
2023-01-13,276.98052978515625,273.93665
2023-01-17,277.5423889160156,276.81116
2023-01-18,273.9344177246094,277.03473
2023-01-19,271.2431640625,275.19714
2023-01-20,278.666259765625,272.09845
2023-01-23,284.8570556640625,275.5241
2023-01-24,284.27545166015625,281.2185
2023-01-25,283.64453125,283.6131
2023-01-26,289.1748962402344,283.95413
2023-01-27,292.05340576171875,287.168
2023-01-30,286.1484680175781,290.14392
2023-01-31,290.43670654296875,287.31213
2023-02-01,296.64727783203125,288.55173
2023-02-02,307.2938842773437,293.48132
2023-02-03,301.83258056640625,302.8093
2023-02-06,299.2793273925781,302.18466
2023-02-07,305.48004150390625,299.59375
2023-02-08,300.0482788085937,302.46997
2023-02-09,297.3964233398437,300.98615
2023-02-10,295.444580078125,298.0881
2023-02-13,300.17645263671875,295.13773
2023-02-14,302.3944702148437,297.2513
2023-02-15,304.7111511230469,300.75046
2023-02-16,298.9934997558594,303.87308
2023-02-17,296.88385009765625,301.18073
2023-02-21,289.8550720214844,296.74252
2023-02-22,290.0719909667969,291.41483
2023-02-23,292.60552978515625,289.6659
2023-02-24,287.7060241699219,291.88214
2023-02-27,289.7663269042969,289.91333
2023-02-28,289.39178466796875,289.4918
2023-03-01,287.06524658203125,289.6652
2023-03-02,289.4410400390625,288.52835
2023-03-03,295.4248352050781,288.61765
2023-03-06,295.76007080078125,293.45206
2023-03-07,292.13232421875,295.63055
2023-03-08,293.5912780761719,293.87982
2023-03-09,288.5045471191406,293.15985
2023-03-10,284.452880859375,290.45544
2023-03-13,286.5625,285.16794
2023-03-14,293.14764404296875,285.61066
2023-03-15,294.6855163574219,289.6076
2023-03-16,302.45361328125,295.09134
2023-03-17,301.0242004394531,299.26825
2023-03-20,302.0925598144531,301.9658
2023-03-21,306.4071044921875,300.0008
2023-03-22,302.2406005859375,304.9743
2023-03-23,305.8246459960937,304.2348
2023-03-24,306.9501342773437,304.49728
2023-03-27,304.84716796875,304.77747
2023-03-28,303.2279663085937,304.0477
2023-03-29,308.7569274902344,303.6336
2023-03-30,311.6794738769531,306.93036
2023-03-31,316.8629455566406,309.835
2023-04-03,316.09283447265625,314.108
2023-04-04,315.0264892578125,315.22186
2023-04-05,311.9164428710937,315.55295
2023-04-06,314.0194396972656,312.92648
2023-04-10,313.8416748046875,313.31976
2023-04-11,311.8275756835937,313.40344
2023-04-12,309.0729064941406,312.27234
2023-04-13,315.1252136230469,309.75375
2023-04-14,314.5328369140625,312.92957
2023-04-17,314.79937744140625,314.1914
2023-04-18,314.8191223144531,314.46347
2023-04-19,314.6710510253906,314.57397
2023-04-20,312.2718811035156,314.09363
2023-04-21,312.59765625,312.7444
2023-04-24,311.946044921875,312.04913
2023-04-25,306.0615539550781,311.45847
2023-04-26,307.917724609375,308.20563
2023-04-27,316.290283203125,307.3848
2023-04-28,318.4722900390625,312.9859
2023-05-01,318.10693359375,317.32175
2023-05-02,315.3326110839844,318.3289
2023-05-03,313.26904296875,316.2073
2023-05-04,312.16326904296875,313.1051
2023-05-05,318.7981262207031,311.3782
2023-05-08,319.58795166015625,315.731
2023-05-09,317.5639343261719,319.1865
2023-05-10,321.0196228027344,318.3699
2023-05-11,322.0661315917969,319.42578
2023-05-12,320.91094970703125,320.9168
2023-05-15,322.648681640625,320.4056
2023-05-16,323.01397705078125,320.98767
2023-05-17,326.9237670898437,321.79593
2023-05-18,332.9958801269531,324.6198
2023-05-19,332.2454833984375,330.35413
2023-05-22,333.3611755371094,331.84814
2023-05-23,329.13543701171875,331.76077
2023-05-24,327.4470520019531,329.3815
2023-05-25,335.414794921875,326.75168
2023-05-26,343.9847717285156,331.42816
2023-05-30,345.54473876953125,339.7793
2023-05-31,343.5799865722656,344.26517
2023-06-01,347.54901123046875,343.03757
2023-06-02,350.15557861328125,345.30307
2023-06-05,350.40240478515625,348.1826
2023-06-06,350.3431701660156,348.59677
2023-06-07,344.39947509765625,348.49042
2023-06-08,348.67462158203125,344.6569
2023-06-09,350.00750732421875,345.94208
2023-06-12,355.92156982421875,347.76965
2023-06-13,358.656494140625,352.19525
2023-06-14,361.2630310058594,355.86554
2023-06-15,365.5677795410156,359.4345
2023-06-16,363.267333984375,363.40445
2023-06-20,362.7472839355469,362.4243
2023-06-21,357.8038635253906,361.58813
2023-06-22,362.0255126953125,357.90466
2023-06-23,358.4366455078125,359.23767
2023-06-26,353.6316223144531,357.56268
2023-06-27,359.7120361328125,352.85742
2023-06-28,360.4139709472656,356.29858
2023-06-29,359.6922302246094,358.34137
2023-06-30,365.23876953125,358.5172
2023-07-03,366.0989685058594,362.29117
2023-07-05,366.0889892578125,363.9697
2023-07-06,363.3009033203125,364.4224
2023-07-07,362.0947265625,362.43985
2023-07-10,362.2133483886719,360.69788
2023-07-11,364.0028991699219,360.7338
2023-07-12,368.6002502441406,362.5447
2023-07-13,374.8585815429688,365.77603
2023-07-14,374.7795104980469,371.51895
2023-07-17,378.2794189453125,372.39438
2023-07-18,381.37396240234375,375.00555
2023-07-19,381.2850036621094,378.22626
2023-07-20,372.4956665039063,379.19012
2023-07-21,371.37841796875,372.62283
2023-07-24,371.9716491699219,370.01367
2023-07-25,374.4928283691406,369.5856
2023-07-26,373.24700927734375,371.6883
2023-07-27,372.3572692871094,371.53564
2023-07-28,379.13958740234375,371.04947
2023-07-31,379.3373718261719,374.95895
2023-08-01,378.4574279785156,376.892
2023-08-02,370.1524963378906,376.97787
2023-08-03,369.5592956542969,369.9834
2023-08-04,367.82904052734375,367.80276
2023-08-07,370.94342041015625,367.08133
2023-08-08,367.7895202636719,368.29535
2023-08-09,363.7458190917969,367.048
2023-08-10,364.4181823730469,363.644
2023-08-11,362.0947265625,362.8127
2023-08-14,366.15826416015625,360.9316
2023-08-15,362.2726745605469,363.14087
2023-08-16,358.4366455078125,361.99835
2023-08-17,354.5213928222656,357.8487
2023-08-18,354.0765380859375,354.418
2023-08-21,359.7811889648437,353.1244
2023-08-22,359.26708984375,357.13342
2023-08-23,364.9322509765625,358.83246
2023-08-24,357.13153076171875,362.71863
2023-08-25,359.8998413085937,358.5911
