Date,y_true,y_pred
2021-03-30,306.5021057128906,0.91696084
2021-03-31,311.1924743652344,0.9163049
2021-04-01,316.4970703125,0.9258559
2021-04-05,322.81591796875,0.9440728
2021-04-06,322.5917053222656,0.9689241
2021-04-07,323.3717346191406,0.9816061
2021-04-08,326.74566650390625,0.98738533
2021-04-09,328.7252197265625,0.99587893
2021-04-12,328.296142578125,1.004341
2021-04-13,332.1284484863281,1.0074165
2021-04-14,328.14019775390625,1.0166515
2021-04-15,333.11328125,1.0129086
2021-04-16,333.5033874511719,1.020336
2021-04-19,330.4511413574219,1.0261704
2021-04-20,328.0425720214844,1.022155
2021-04-21,330.8509216308594,1.0129932
2021-04-22,326.8627319335937,1.0135645
2021-04-23,330.9777526855469,1.0060848
2021-04-26,333.1328125,1.0108454
2021-04-27,331.6895751953125,1.0198382
2021-04-28,330.568115234375,0.9844101
2021-04-29,331.7578430175781,0.9858289
2021-04-30,329.5833435058594,0.9877389
2021-05-03,327.8281555175781,0.9865577
2021-05-04,321.9285888671875,0.98255235
2021-05-05,320.8461303710937,0.9714495
2021-05-06,323.2644958496094,0.9594306
2021-05-07,325.8876037597656,0.95260435
2021-05-10,317.6575012207031,0.9523418
2021-05-11,317.2186889648437,0.9453289
2021-05-12,309.0081481933594,0.9384049
2021-05-13,311.3972473144531,0.92361367
2021-05-14,318.2718811035156,0.9130727
2021-05-17,316.3410949707031,0.91429085
2021-05-18,314.20556640625,0.9172713
2021-05-19,314.5663452148437,0.918904
2021-05-20,320.6510925292969,0.9207085
2021-05-21,318.87646484375,0.92922354
2021-05-24,324.23956298828125,0.93559575
2021-05-25,324.6882019042969,0.94628716
2021-05-26,325.8193359375,0.96745825
2021-05-27,324.6004333496094,0.968559
2021-05-28,325.62420654296875,0.9639943
2021-06-01,324.5419311523437,0.9644448
2021-06-02,325.1757202148437,0.9648807
2021-06-03,321.79205322265625,0.9669045
2021-06-04,327.2527770996094,0.9587942
2021-06-07,328.2279357910156,0.9671058
2021-06-08,328.38397216796875,0.97954404
2021-06-09,328.4619445800781,0.9840899
2021-06-10,331.8846435546875,0.98138595
2021-06-11,332.75244140625,0.9874368
2021-06-14,335.941162109375,0.9961222
2021-06-15,333.7471008300781,1.0082977
2021-06-16,332.52813720703125,1.0067899
2021-06-17,336.7505187988281,0.9970077
2021-06-18,334.10791015625,1.0038413
2021-06-21,336.1844177246094,1.0066917
2021-06-22,339.31817626953125,1.0107226
2021-06-23,339.4841613769531,1.0209045
2021-06-24,341.5831604003906,1.0003369
2021-06-25,341.163330078125,1.0070136
2021-06-28,345.3124084472656,1.0083815
2021-06-29,346.56201171875,1.0183283
2021-06-30,346.0152893066406,1.0265117
2021-07-01,346.1520080566406,1.027786
2021-07-02,350.1253662109375,1.02707
2021-07-06,351.6385498046875,1.036304
2021-07-07,352.3805847167969,1.0452896
2021-07-08,350.2522888183594,1.0505699
2021-07-09,352.4390869140625,1.046158
2021-07-12,353.815673828125,1.0481168
2021-07-13,353.815673828125,1.0532839
2021-07-14,354.4501953125,1.0558996
2021-07-15,351.9607238769531,1.0581259
2021-07-16,349.1100769042969,1.052368
2021-07-19,346.2496337890625,1.0414286
2021-07-20,350.2718200683594,1.0290945
2021-07-21,352.9761047363281,1.0349048
2021-07-22,355.309326171875,1.0477586
2021-07-23,359.4584655761719,0.99665576
2021-07-26,359.7415771484375,1.0103604
2021-07-27,355.7779541015625,1.0173019
2021-07-28,357.14459228515625,1.0102141
2021-07-29,357.779296875,1.0049015
2021-07-30,355.91455078125,1.0048796
2021-08-02,355.94390869140625,1.0033983
2021-08-03,358.1014709472656,1.0023707
2021-08-04,358.6188659667969,1.0063139
2021-08-05,360.8935241699219,1.010824
2021-08-06,359.3119506835937,1.0173033
2021-08-09,359.975830078125,1.017773
2021-08-10,358.13067626953125,1.017056
2021-08-11,357.51568603515625,1.0129046
2021-08-12,358.8042907714844,1.0087713
2021-08-13,360.0636291503906,1.0096128
2021-08-16,360.2198486328125,1.0142632
2021-08-17,357.0470275878906,1.0179106
2021-08-18,353.6106872558594,1.0129273
2021-08-19,355.319091796875,1.000998
2021-08-20,358.9996032714844,0.9740208
2021-08-23,364.3690490722656,0.98882556
2021-08-24,365.4818420410156,1.0103258
2021-08-25,365.9017639160156,1.0190159
2021-08-26,363.5783081054688,1.0170841
2021-08-27,367.1123046875,1.0079439
2021-08-30,371.232177734375,1.0143281
2021-08-31,370.929443359375,1.0329001
2021-09-01,371.5444641113281,1.0401278
2021-09-02,371.3687744140625,1.0387057
2021-09-03,372.5110473632813,1.0354083
2021-09-07,373.0381774902344,1.0381916
2021-09-08,371.73974609375,1.0429853
2021-09-09,370.46087646484375,1.0412732
2021-09-10,367.6492004394531,1.0351313
2021-09-13,367.3953857421875,1.0251762
2021-09-14,366.3507995605469,1.0214086
2021-09-15,369.0745239257813,1.0200354
2021-09-16,369.3283386230469,1.027092
2021-09-17,364.9547424316406,1.0313978
2021-09-20,357.41357421875,0.97916853
2021-09-21,357.8533935546875,0.96290404
2021-09-22,361.1958923339844,0.95217884
2021-09-23,364.5286560058594,0.9527742
2021-09-24,364.8706665039063,0.9609231
2021-09-27,361.9582214355469,0.9676957
2021-09-28,351.7156982421875,0.9665026
2021-09-29,351.1390380859375,0.947909
2021-09-30,349.8489074707031,0.9328611
2021-10-01,352.01861572265625,0.9233955
2021-10-04,344.6299743652344,0.9230426
2021-10-05,349.2821044921875,0.913612
2021-10-06,351.520263671875,0.91368324
2021-10-07,354.7454528808594,0.9191428
2021-10-08,352.9764404296875,0.9282935
2021-10-11,350.26922607421875,0.9313209
2021-10-12,349.047607421875,0.9272242
2021-10-13,351.8427124023437,0.92124677
2021-10-14,358.3225402832031,0.92175955
2021-10-15,360.5801696777344,0.933525
2021-10-18,364.2061462402344,0.9544292
2021-10-19,366.9621887207031,0.96649384
2021-10-20,366.48333740234375,0.975129
2021-10-21,368.7213439941406,0.97650456
2021-10-22,365.623291015625,0.97968835
2021-10-25,369.3664245605469,0.9759147
2021-10-26,370.5294799804688,0.9803291
2021-10-27,371.3895568847656,0.9873924
2021-10-28,375.5139465332031,0.9927039
2021-10-29,377.3610534667969,1.0023944
2021-11-01,378.6511535644531,1.0111636
2021-11-02,380.23443603515625,1.0167465
2021-11-03,384.2708435058594,1.0211548
2021-11-04,389.1966857910156,1.0308897
2021-11-05,389.5681457519531,1.0464633
2021-11-08,389.0402221679688,1.0549089
2021-11-09,386.3623962402344,1.0547009
2021-11-10,380.68402099609375,1.0469272
2021-11-11,381.7396240234375,1.0310111
2021-11-12,385.7565002441406,1.0256135
2021-11-15,385.6684875488281,0.98577106
2021-11-16,388.4148559570313,0.9839914
2021-11-17,388.6200866699219,0.9849555
2021-11-18,392.646728515625,0.98692346
2021-11-19,394.83599853515625,0.99223804
2021-11-22,390.2522277832031,0.9993902
2021-11-23,388.4734802246094,1.0028191
2021-11-24,389.7244567871094,1.0035721
2021-11-26,382.3357238769531,1.003891
2021-11-29,390.6334228515625,0.998046
2021-11-30,384.89642333984375,0.9973835
2021-12-01,378.3482360839844,0.99327517
2021-12-02,381.0750732421875,0.9846467
2021-12-03,374.4485778808594,0.9782818
2021-12-06,377.4490356445313,0.9684981
2021-12-07,388.8155212402344,0.9621325
2021-12-08,390.5551452636719,0.9660718
2021-12-09,384.8084411621094,0.9739316
2021-12-10,388.991455078125,0.9787743
2021-12-13,383.3717346191406,0.9859273
2021-12-14,379.4037170410156,0.963501
2021-12-15,388.05322265625,0.95285034
2021-12-16,378.0746154785156,0.96436846
2021-12-17,376.1882019042969,0.96073204
2021-12-20,372.5391540527344,0.94761026
2021-12-21,380.8766784667969,0.93175024
2021-12-22,385.5152282714844,0.9395192
2021-12-23,388.4216918945313,0.96090317
2021-12-27,394.8411560058594,0.9784896
2021-12-28,393.0112609863281,0.9932789
2021-12-29,392.9525146484375,0.99479944
2021-12-30,391.7782287597656,0.9910221
2021-12-31,389.3317565917969,0.98756415
2022-01-03,393.0796508789063,0.98381317
2022-01-04,387.9812622070313,0.9893756
2022-01-05,376.06201171875,0.9863514
2022-01-06,375.7978210449219,0.9594426
2022-01-07,371.7268676757813,0.9380927
2022-01-10,371.9715576171875,0.9261264
2022-01-11,377.5592651367188,0.92527264
2022-01-12,379.0565490722656,0.9386723
2022-01-13,369.573974609375,0.93544114
2022-01-14,371.8736572265625,0.929052
2022-01-18,362.61627197265625,0.92501056
2022-01-19,358.6333923339844,0.9169628
2022-01-20,353.97528076171875,0.9072559
2022-01-21,344.1600341796875,0.8957445
2022-01-24,345.73553466796875,0.879831
2022-01-25,337.7209167480469,0.8660388
2022-01-26,337.1925354003906,0.8500328
2022-01-27,333.7967834472656,0.8359938
2022-01-28,344.2677001953125,0.82282543
2022-01-31,355.2768249511719,0.81829995
2022-02-01,357.6938781738281,0.82343286
2022-02-02,360.6003112792969,0.8331584
2022-02-03,345.9801025390625,0.8460811
2022-02-04,350.3447570800781,0.85085523
2022-02-07,347.5263977050781,0.85586554
2022-02-08,351.43096923828125,0.85768455
2022-02-09,358.87799072265625,0.8601698
2022-02-10,350.7556457519531,0.8642187
2022-02-11,339.629150390625,0.8646218
2022-02-14,340.04998779296875,0.84906304
2022-02-15,348.5050048828125,0.83511925
2022-02-16,348.4168701171875,0.8366947
2022-02-17,338.0536193847656,0.8420623
2022-02-18,334.1979675292969,0.8346039
2022-02-22,330.8414306640625,0.82203954
2022-02-23,322.3669128417969,0.8079407
2022-02-24,333.1997985839844,0.7879673
2022-02-25,338.3667907714844,0.78781015
2022-02-28,339.3747253417969,0.7995868
2022-03-01,334.17840576171875,0.8128573
2022-03-02,339.7857971191406,0.81583613
2022-03-03,334.9319763183594,0.82157105
2022-03-04,330.0781555175781,0.81869286
2022-03-07,317.90447998046875,0.8081719
2022-03-08,316.42681884765625,0.7836459
2022-03-09,327.8175964355469,0.76246053
2022-03-10,324.17724609375,0.7639758
2022-03-11,317.4543762207031,0.77761656
2022-03-14,311.35772705078125,0.7681239
2022-03-15,321.1240234375,0.7449674
2022-03-16,333.03350830078125,0.74779755
2022-03-17,337.0652770996094,0.779674
2022-03-18,343.9642944335937,0.8098811
2022-03-21,343.0080871582031,0.8325232
2022-03-22,349.7491455078125,0.8370791
2022-03-23,344.7226867675781,0.8446175
2022-03-24,352.3847045898437,0.84133977
2022-03-25,352.0907592773437,0.85016316
2022-03-28,357.5384521484375,0.8588364
2022-03-29,363.6916198730469,0.87184566
2022-03-30,359.6744079589844,0.88996214
2022-03-31,355.21636962890625,0.89205587
2022-04-01,354.5403137207031,0.87909335
2022-04-04,361.83978271484375,0.8684638
2022-04-05,353.80548095703125,0.879337
2022-04-06,346.12384033203125,0.8775555
2022-04-07,346.9468994140625,0.8575243
2022-04-08,342.0967712402344,0.8413187
2022-04-11,334.0037536621094,0.830929
2022-04-12,332.5928039550781,0.81080246
2022-04-13,339.3534240722656,0.7983187
2022-04-14,331.5934143066406,0.80848515
2022-04-18,331.8481140136719,0.8019579
2022-04-19,339.2652587890625,0.7961558
2022-04-20,334.31719970703125,0.8086524
2022-04-21,327.3998718261719,0.80761594
2022-04-22,318.8266296386719,0.790585
2022-04-25,322.92218017578125,0.76389545
2022-04-26,310.73345947265625,0.75945735
2022-04-27,310.3611145019531,0.73891306
2022-04-28,321.3839111328125,0.7265237
2022-04-29,306.9220275878906,0.7446923
2022-05-02,312.0463562011719,0.7304987
2022-05-03,312.3795166015625,0.72760236
2022-05-04,322.9417419433594,0.72953707
2022-05-05,306.6770935058594,0.75152975
2022-05-06,303.0028381347656,0.7331826
2022-05-09,291.1473083496094,0.71064603
2022-05-10,294.6843566894531,0.6770162
2022-05-11,285.944580078125,0.67065805
2022-05-12,285.2684936523437,0.65480846
2022-05-13,295.84051513671875,0.6471143
2022-05-16,292.4112548828125,0.6670529
2022-05-17,299.985107421875,0.6717319
2022-05-18,285.2586669921875,0.68698406
2022-05-19,283.7301940917969,0.66314
2022-05-20,282.84832763671875,0.64504206
2022-05-23,287.55145263671875,0.63646007
2022-05-24,281.4374389648437,0.64465654
2022-05-25,285.37628173828125,0.6383634
2022-05-26,293.2832336425781,0.64233315
2022-05-27,302.8558959960937,0.66108686
2022-05-31,302.0523681640625,0.69003445
2022-06-01,299.81854248046875,0.7008217
2022-06-02,308.0292053222656,0.6971639
2022-06-03,300.01446533203125,0.70966744
2022-06-06,301.013916015625,0.69975173
2022-06-07,303.6102905273437,0.6914346
2022-06-08,301.4253845214844,0.69691575
2022-06-09,293.35186767578125,0.69647425
2022-06-10,283.00518798828125,0.67774457
2022-06-13,269.84649658203125,0.64576346
2022-06-14,270.3363342285156,0.6050353
2022-06-15,277.087158203125,0.5912732
2022-06-16,265.90771484375,0.60672885
2022-06-17,269.1409606933594,0.594506
2022-06-21,275.9312438964844,0.59043515
2022-06-22,275.5288391113281,0.60399175
2022-06-23,279.6322631835937,0.61113787
2022-06-24,289.2134704589844,0.62044245
2022-06-27,287.093017578125,0.64381015
2022-06-28,278.34625244140625,0.64987206
2022-06-29,278.6014404296875,0.62945116
2022-06-30,275.1460266113281,0.6177751
2022-07-01,276.9620666503906,0.6091001
2022-07-05,281.70361328125,0.6114102
2022-07-06,283.5098571777344,0.62478703
2022-07-07,289.57672119140625,0.63236624
2022-07-08,289.9399108886719,0.6474135
2022-07-11,283.7455139160156,0.65366995
2022-07-12,280.9967346191406,0.64049983
2022-07-13,280.41754150390625,0.62659717
2022-07-14,281.4189453125,0.6213405
2022-07-15,286.5236511230469,0.6241083
2022-07-18,284.0989074707031,0.63761884
2022-07-19,292.8358154296875,0.6388511
2022-07-20,297.4792175292969,0.6547505
2022-07-21,301.7496032714844,0.67256373
2022-07-22,296.458251953125,0.6876485
2022-07-25,294.76983642578125,0.68037933
2022-07-26,288.97784423828125,0.669999
2022-07-27,301.19000244140625,0.65444046
2022-07-28,304.1350402832031,0.67527926
2022-07-29,309.6815490722656,0.6962699
2022-08-01,309.4949645996094,0.71447206
2022-08-02,308.572265625,0.71844584
2022-08-03,316.9754943847656,0.7144478
2022-08-04,318.4577941894531,0.68593216
2022-08-05,315.8562927246094,0.69358397
2022-08-08,314.8353271484375,0.70036316
2022-08-09,311.2718505859375,0.7062993
2022-08-10,319.9598083496094,0.7106464
2022-08-11,318.1436767578125,0.716155
2022-08-12,324.33807373046875,0.7208513
2022-08-15,326.9591369628906,0.72655714
2022-08-16,326.19342041015625,0.73264855
2022-08-17,322.4728698730469,0.7383552
2022-08-18,323.2484130859375,0.74278444
2022-08-19,316.9460144042969,0.7467231
2022-08-22,308.6016540527344,0.74855447
2022-08-23,308.3464660644531,0.74759525
2022-08-24,309.2397766113281,0.7455448
2022-08-25,314.7076721191406,0.7430075
2022-08-26,301.8084411621094,0.7414697
2022-08-29,298.8340148925781,0.73707837
2022-08-30,295.50604248046875,0.73165464
2022-08-31,293.7880859375,0.72514737
2022-09-01,293.915771484375,0.6711933
2022-09-02,289.7632141113281,0.6671264
2022-09-06,287.6820068359375,0.6598703
2022-09-07,293.4935913085937,0.6527721
2022-09-08,295.01519775390625,0.65849066
2022-09-09,301.4648742675781,0.666267
2022-09-12,305.0480041503906,0.68178797
2022-09-13,288.3201904296875,0.697209
2022-09-14,290.607421875,0.6782171
2022-09-15,285.7677307128906,0.6657412
2022-09-16,284.0204162597656,0.65071225
2022-09-19,286.23211669921875,0.63970435
2022-09-20,283.9505615234375,0.63836706
2022-09-21,278.8661193847656,0.6362211
2022-09-22,275.43389892578125,0.6276318
2022-09-23,270.9493713378906,0.61674833
2022-09-26,269.8282165527344,0.60328245
2022-09-27,269.9364929199219,0.593892
2022-09-28,275.3060913085937,0.589797
2022-09-29,267.36962890625,0.597369
2022-09-30,262.8359680175781,0.594004
2022-10-03,269.002197265625,0.57547945
2022-10-04,277.4598388671875,0.5804151
2022-10-05,277.31231689453125,0.604885
2022-10-06,275.1290588378906,0.61678994
2022-10-07,264.6454772949219,0.61271256
2022-10-10,262.0000305175781,0.5854624
2022-10-11,258.400634765625,0.56712073
2022-10-12,258.3121337890625,0.556653
2022-10-13,264.37017822265625,0.5555659
2022-10-14,256.4238586425781,0.56950414
2022-10-17,264.8913879394531,0.5599169
2022-10-18,266.986083984375,0.56847036
2022-10-19,266.0124816894531,0.57842535
2022-10-20,264.65533447265625,0.5800286
2022-10-21,270.86083984375,0.5757659
2022-10-24,273.8406982421875,0.58611375
2022-10-25,279.50537109375,0.59916
2022-10-26,273.3293151855469,0.6162714
2022-10-27,268.35308837890625,0.60956025
2022-10-28,276.5648803710937,0.59843415
2022-10-31,273.3489990234375,0.6031762
2022-11-01,270.5559997558594,0.60489166
2022-11-02,261.2821350097656,0.60035354
2022-11-03,256.1779479980469,0.5807044
2022-11-04,260.2986145019531,0.5590324
2022-11-07,263.1604309082031,0.55526185
2022-11-08,265.0782165527344,0.5626435
2022-11-09,258.9611511230469,0.5720167
2022-11-10,278.0696105957031,0.56617916
2022-11-11,283.1932678222656,0.5916926
2022-11-14,280.7149963378906,0.6202774
2022-11-15,284.599609375,0.6302716
2022-11-16,280.7149963378906,0.63672286
2022-11-17,280.0954284667969,0.6321608
2022-11-18,280.10528564453125,0.6267014
2022-11-21,277.2237548828125,0.62461513
2022-11-22,281.2165832519531,0.6200261
2022-11-23,284.0390319824219,0.6244516
2022-11-25,282.1705627441406,0.63372964
2022-11-28,278.0301818847656,0.6315369
2022-11-29,275.9256286621094,0.62450665
2022-11-30,288.5038757324219,0.6146897
2022-12-01,288.85791015625,0.629181
2022-12-02,287.7073059082031,0.64357835
2022-12-05,282.87860107421875,0.6491697
2022-12-06,277.0172119140625,0.64133304
2022-12-07,275.8862609863281,0.6240993
2022-12-08,279.1513366699219,0.61134684
2022-12-09,277.3713073730469,0.61178595
2022-12-12,280.85272216796875,0.6131207
2022-12-13,283.8719177246094,0.61989015
2022-12-14,281.7673034667969,0.62928253
2022-12-15,272.3065795898437,0.63093776
2022-12-16,269.7102355957031,0.61413634
2022-12-19,265.9198608398437,0.59657264
2022-12-20,265.7128295898437,0.58157444
2022-12-21,269.5672607421875,0.574866
2022-12-22,262.9723205566406,0.58012563
2022-12-23,263.56378173828125,0.5756505
2022-12-27,259.8374938964844,0.57206655
2022-12-28,256.4068908691406,0.5630236
2022-12-29,262.6568908691406,0.55203587
2022-12-30,262.4991455078125,0.559773
2023-01-03,260.7247009277344,0.5653061
2023-01-04,261.966796875,0.5637692
2023-01-05,257.8658447265625,0.56429094
2023-01-06,264.9833374023437,0.5564634
2023-01-09,266.6986083984375,0.566218
2023-01-10,268.9560546875,0.5760455
2023-01-11,273.6091003417969,0.5845788
2023-01-12,275.0877990722656,0.59677285
2023-01-13,276.98052978515625,0.604778
2023-01-17,277.5423889160156,0.61091846
2023-01-18,273.9344177246094,0.61404186
2023-01-19,271.2431640625,0.60764384
2023-01-20,278.666259765625,0.59860766
2023-01-23,284.8570556640625,0.60988045
2023-01-24,284.27545166015625,0.629935
2023-01-25,283.64453125,0.63790405
2023-01-26,289.1748962402344,0.6365322
2023-01-27,292.05340576171875,0.6453276
2023-01-30,286.1484680175781,0.656938
2023-01-31,290.43670654296875,0.6495491
2023-02-01,296.64727783203125,0.65195763
2023-02-02,307.2938842773437,0.6680823
2023-02-03,301.83258056640625,0.6986995
2023-02-06,299.2793273925781,0.70052254
2023-02-07,305.48004150390625,0.6893685
2023-02-08,300.0482788085937,0.6965422
2023-02-09,297.3964233398437,0.6923006
2023-02-10,295.444580078125,0.6829758
2023-02-13,300.17645263671875,0.6748435
2023-02-14,302.3944702148437,0.6822943
2023-02-15,304.7111511230469,0.69253945
2023-02-16,298.9934997558594,0.7008494
2023-02-17,296.88385009765625,0.6908671
2023-02-21,289.8550720214844,0.67929065
2023-02-22,290.0719909667969,0.661002
2023-02-23,292.60552978515625,0.65425056
2023-02-24,287.7060241699219,0.6645015
2023-02-27,289.7663269042969,0.6563835
2023-02-28,289.39178466796875,0.6565053
2023-03-01,287.06524658203125,0.65611327
2023-03-02,289.4410400390625,0.6504235
2023-03-03,295.4248352050781,0.6534542
2023-03-06,295.76007080078125,0.66915846
2023-03-07,292.13232421875,0.6760918
2023-03-08,293.5912780761719,0.6684994
2023-03-09,288.5045471191406,0.6678177
2023-03-10,284.452880859375,0.6571268
2023-03-13,286.5625,0.6441284
2023-03-14,293.14764404296875,0.645302
2023-03-15,294.6855163574219,0.6627535
2023-03-16,302.45361328125,0.6732654
2023-03-17,301.0242004394531,0.69274956
2023-03-20,302.0925598144531,0.69543344
2023-03-21,306.4071044921875,0.6964105
2023-03-22,302.2406005859375,0.70669895
2023-03-23,305.8246459960937,0.70168096
2023-03-24,306.9501342773437,0.70332164
2023-03-27,304.84716796875,0.7081625
2023-03-28,303.2279663085937,0.70616657
2023-03-29,308.7569274902344,0.7011312
2023-03-30,311.6794738769531,0.7096816
2023-03-31,316.8629455566406,0.7209687
2023-04-03,316.09283447265625,0.7363864
2023-04-04,315.0264892578125,0.7413351
2023-04-05,311.9164428710937,0.7393125
2023-04-06,314.0194396972656,0.7309537
2023-04-10,313.8416748046875,0.73101693
2023-04-11,311.8275756835937,0.73205787
2023-04-12,309.0729064941406,0.7287414
2023-04-13,315.1252136230469,0.72127277
2023-04-14,314.5328369140625,0.72991586
2023-04-17,314.79937744140625,0.73450255
2023-04-18,314.8191223144531,0.73632556
2023-04-19,314.6710510253906,0.7364869
2023-04-20,312.2718811035156,0.73589504
2023-04-21,312.59765625,0.730682
2023-04-24,311.946044921875,0.73079556
2023-04-25,306.0615539550781,0.7298681
2023-04-26,307.917724609375,0.71477365
2023-04-27,316.290283203125,0.71435064
2023-04-28,318.4722900390625,0.73765737
2023-05-01,318.10693359375,0.75085896
2023-05-02,315.3326110839844,0.7500104
2023-05-03,313.26904296875,0.74051946
2023-05-04,312.16326904296875,0.7329853
2023-05-05,318.7981262207031,0.7299891
2023-05-08,319.58795166015625,0.747323
2023-05-09,317.5639343261719,0.7554581
2023-05-10,321.0196228027344,0.749739
2023-05-11,322.0661315917969,0.7552122
2023-05-12,320.91094970703125,0.76102084
2023-05-15,322.648681640625,0.7593952
2023-05-16,323.01397705078125,0.7625033
2023-05-17,326.9237670898437,0.7649643
2023-05-18,332.9958801269531,0.7754174
2023-05-19,332.2454833984375,0.7940656
2023-05-22,333.3611755371094,0.7960331
2023-05-23,329.13543701171875,0.79782236
2023-05-24,327.4470520019531,0.7879605
2023-05-25,335.414794921875,0.7801326
2023-05-26,343.9847717285156,0.79721135
2023-05-30,345.54473876953125,0.8254733
2023-05-31,343.5799865722656,0.83812964
2023-06-01,347.54901123046875,0.83419245
2023-06-02,350.15557861328125,0.83999616
2023-06-05,350.40240478515625,0.8491154
2023-06-06,350.3431701660156,0.8529474
2023-06-07,344.39947509765625,0.85329366
2023-06-08,348.67462158203125,0.8388836
2023-06-09,350.00750732421875,0.8436609
2023-06-12,355.92156982421875,0.8507179
2023-06-13,358.656494140625,0.8670716
2023-06-14,361.2630310058594,0.87864786
2023-06-15,365.5677795410156,0.8867874
2023-06-16,363.267333984375,0.89836586
2023-06-20,362.7472839355469,0.8961058
2023-06-21,357.8038635253906,0.8904089
2023-06-22,362.0255126953125,0.87763065
2023-06-23,358.4366455078125,0.8867285
2023-06-26,353.6316223144531,0.8819767
2023-06-27,359.7120361328125,0.8641256
2023-06-28,360.4139709472656,0.8774871
2023-06-29,359.6922302246094,0.88678885
2023-06-30,365.23876953125,0.8827072
2023-07-03,366.0989685058594,0.895506
2023-07-05,366.0889892578125,0.903166
2023-07-06,363.3009033203125,0.90212506
2023-07-07,362.0947265625,0.8935133
2023-07-10,362.2133483886719,0.888939
2023-07-11,364.0028991699219,0.8901574
2023-07-12,368.6002502441406,0.8958085
2023-07-13,374.8585815429688,0.9092236
2023-07-14,374.7795104980469,0.92880136
2023-07-17,378.2794189453125,0.93118495
2023-07-18,381.37396240234375,0.9381764
2023-07-19,381.2850036621094,0.9500286
2023-07-20,372.4956665039063,0.95222825
2023-07-21,371.37841796875,0.9303703
2023-07-24,371.9716491699219,0.9196421
2023-07-25,374.4928283691406,0.9216212
2023-07-26,373.24700927734375,0.93016213
2023-07-27,372.3572692871094,0.9292278
2023-07-28,379.13958740234375,0.92456114
2023-07-31,379.3373718261719,0.93949807
2023-08-01,378.4574279785156,0.94638747
2023-08-02,370.1524963378906,0.94389963
2023-08-03,369.5592956542969,0.92154527
2023-08-04,367.82904052734375,0.91278
2023-08-07,370.94342041015625,0.9097252
2023-08-08,367.7895202636719,0.9174203
2023-08-09,363.7458190917969,0.9124961
2023-08-10,364.4181823730469,0.8987307
2023-08-11,362.0947265625,0.89599967
2023-08-14,366.15826416015625,0.89171565
2023-08-15,362.2726745605469,0.9001851
2023-08-16,358.4366455078125,0.89433646
2023-08-17,354.5213928222656,0.88571984
2023-08-18,354.0765380859375,0.8724371
2023-08-21,359.7811889648437,0.8674201
2023-08-22,359.26708984375,0.87970334
2023-08-23,364.9322509765625,0.8846762
2023-08-24,357.13153076171875,0.8969337
2023-08-25,359.8998413085937,0.8843794
2023-08-28,362.6088562011719,0.8828653
2023-08-29,370.5281372070313,0.89054286
2023-08-30,372.5945129394531,0.9118554
2023-08-31,373.7117004394531,0.92481506
2023-09-01,373.3162536621094,0.9296782
2023-09-05,373.7908630371094,0.92926055
2023-09-06,370.49847412109375,0.9299722
2023-09-07,367.8488464355469,0.9237682
2023-09-08,368.3629455566406,0.9155521
2023-09-11,372.7032775878906,0.9143314
2023-09-12,368.5705871582031,0.9246841
2023-09-13,369.97454833984375,0.92014223
2023-09-14,372.9999084472656,0.91919285
2023-09-15,366.613037109375,0.9284806
2023-09-18,366.9952087402344,0.9153235
2023-09-19,366.2129821777344,0.91053104
2023-09-20,360.9356994628906,0.90907085
2023-09-21,354.3217163085937,0.89600486
2023-09-22,354.3712158203125,0.8750671
2023-09-25,356.05438232421875,0.869839
2023-09-26,350.70782470703125,0.87503374
2023-09-27,351.5296936035156,0.86366457
2023-09-28,354.4703063964844,0.86037225
2023-09-29,354.7276916503906,0.86788225
2023-10-02,357.6881408691406,0.8713202
2023-10-03,351.41082763671875,0.8784931
2023-10-04,356.19305419921875,0.86478573
2023-10-05,355.1435546875,0.87103677
2023-10-06,361.0941162109375,0.87297267
2023-10-09,362.9357299804688,0.8876094
2023-10-10,364.9457092285156,0.8970146
2023-10-11,367.5496826171875,0.90310585
2023-10-12,366.27239990234375,0.91055065
2023-10-13,361.66839599609375,0.90600955
2023-10-16,365.7575378417969,0.8934135
2023-10-17,364.55950927734375,0.9003198
2023-10-18,359.7772521972656,0.9021982
2023-10-19,356.41094970703125,0.8892853
2023-10-20,351.093994140625,0.87583816
2023-10-23,352.1534423828125,0.86017776
2023-10-24,355.5791931152344,0.8595807
2023-10-25,346.8760681152344,0.8699665
2023-10-26,340.2621459960937,0.85087574
2023-10-27,341.8958435058594,0.82522535
2023-10-30,345.7474060058594,0.82353824
2023-10-31,347.4008178710937,0.83673465
2023-11-01,353.4306640625,0.84498465
2023-11-02,359.8465270996094,0.8596133
2023-11-03,364.0743713378906,0.879026
2023-11-06,365.55950927734375,0.89422345
2023-11-07,369.0150451660156,0.9006012
2023-11-08,369.2526550292969,0.910049
2023-11-09,366.4110107421875,0.9141536
2023-11-10,374.6488037109375,0.9089573
2023-11-13,373.48046875,0.9280175
2023-11-14,381.5201416015625,0.9327237
2023-11-15,381.8073120117188,0.9518594
2023-11-16,382.134033203125,0.95831436
2023-11-17,382.2231140136719,0.95860136
2023-11-20,386.8766784667969,0.9586444
2023-11-21,384.6290893554688,0.9711628
2023-11-22,386.203369140625,0.96958506
2023-11-24,385.6587829589844,0.97131747
2023-11-27,385.32220458984375,0.9709989
2023-11-28,386.33209228515625,0.969879
2023-11-29,385.955810546875,0.97221047
2023-11-30,384.9855346679688,0.97205484
