Date,y_true,y_pred
2020-11-05,286.1869506835937,274.46164
2020-11-06,286.4007263183594,283.6172
2020-11-09,280.5484924316406,286.80624
2020-11-10,275.52264404296875,282.75665
2020-11-11,281.6859436035156,276.7233
2020-11-12,280.36383056640625,278.40082
2020-11-13,282.82330322265625,279.62955
2020-11-16,285.0301208496094,281.78317
2020-11-17,284.1260070800781,284.23514
2020-11-18,282.02618408203125,284.5434
2020-11-19,284.23291015625,282.86862
2020-11-20,282.2887268066406,283.38263
2020-11-23,282.2983703613281,282.64456
2020-11-24,286.2646789550781,282.2016
2020-11-25,288.02423095703125,284.71765
2020-11-27,290.6782531738281,287.22977
2020-11-30,291.27117919921875,289.79416
2020-12-01,295.0041809082031,290.97803
2020-12-02,295.38330078125,293.548
2020-12-03,295.8013000488281,294.8188
2020-12-04,297.0067749023437,295.25497
2020-12-07,298.6885986328125,296.06158
2020-12-08,299.6995849609375,297.54193
2020-12-09,292.9140930175781,298.84567
2020-12-10,294.09039306640625,294.65143
2020-12-11,293.43902587890625,293.24902
2020-12-14,295.56805419921875,292.8956
2020-12-15,298.7274169921875,294.47015
2020-12-16,300.370361328125,297.47342
2020-12-17,302.3341064453125,299.75882
2020-12-18,301.4202575683594,301.60962
2020-12-21,300.8564147949219,301.38068
2020-12-22,301.67449951171875,300.49387
2020-12-23,300.1552429199219,300.64838
2020-12-24,301.4797058105469,299.86386
2020-12-28,304.5182189941406,300.42984
2020-12-29,304.7908935546875,302.96652
2020-12-30,304.8007202148437,304.2959
2020-12-31,305.55059814453125,304.49393
2021-01-04,301.2362670898437,304.84668
2021-01-05,303.7196655273437,301.9854
2021-01-06,299.51239013671875,302.3016
2021-01-07,306.7582397460937,300.08255
2021-01-08,310.7024841308594,304.00955
2021-01-11,306.2127990722656,309.001
2021-01-12,305.7259216308594,307.5459
2021-01-13,307.7904968261719,305.60373
2021-01-14,306.1446228027344,306.30893
2021-01-15,303.7196655273437,305.8339
2021-01-19,308.1509094238281,303.86865
2021-01-20,315.3186950683594,306.1427
2021-01-21,317.8411560058594,312.5565
2021-01-22,316.9256896972656,316.92972
2021-01-25,319.54541015625,317.11868
2021-01-26,320.012939453125,318.1868
2021-01-27,311.092041015625,318.89398
2021-01-28,312.9327392578125,312.73462
2021-01-29,306.3492126464844,311.24704
2021-02-01,314.00396728515625,307.11945
2021-02-02,319.1266784667969,310.99707
2021-02-03,317.8605651855469,317.16415
2021-02-04,321.6198425292969,318.43033
2021-02-05,322.71063232421875,320.4885
2021-02-08,324.8726501464844,321.7961
2021-02-09,324.80450439453125,323.45398
2021-02-10,324.0644226074219,323.864
2021-02-11,325.8465576171875,323.23572
2021-02-12,327.66778564453125,324.20987
2021-02-16,326.781494140625,326.11526
2021-02-17,325.2135314941406,326.209
2021-02-18,323.7917175292969,324.83923
2021-02-19,322.3795471191406,323.22818
2021-02-22,314.0234680175781,321.77603
2021-02-23,313.0885314941406,315.49948
2021-02-24,315.6693725585937,312.40247
2021-02-25,304.66424560546875,313.9504
2021-02-26,305.9400939941406,307.48587
2021-03-01,315.1434631347656,305.2345
2021-03-02,310.0888977050781,311.65262
2021-03-03,301.090087890625,311.41937
2021-03-04,296.16217041015625,303.88345
2021-03-05,300.6226501464844,296.97626
2021-03-08,292.1108093261719,298.0524
2021-03-09,303.6319274902344,294.00528
2021-03-10,302.7651672363281,299.82733
2021-03-11,309.7383117675781,302.73758
2021-03-12,307.22564697265625,307.87558
2021-03-15,310.50762939453125,307.93628
2021-03-16,312.21209716796875,309.21393
2021-03-17,313.4975280761719,310.90054
2021-03-18,303.8949890136719,312.36615
2021-03-19,304.9663391113281,306.11465
2021-03-22,310.68536376953125,303.84595
2021-03-23,309.32989501953125,307.93533
2021-03-24,304.1130065917969,309.42816
2021-03-25,303.5863952636719,305.8763
2021-03-26,308.1402893066406,303.598
2021-03-29,308.052490234375,306.24756
2021-03-30,306.5021057128906,307.80753
2021-03-31,311.1924743652344,306.9889
2021-04-01,316.4970703125,309.53122
2021-04-05,322.81591796875,314.482
2021-04-06,322.5917053222656,320.72095
2021-04-07,323.3717346191406,322.46414
2021-04-08,326.74566650390625,322.6169
2021-04-09,328.7252197265625,324.72372
2021-04-12,328.296142578125,327.0608
2021-04-13,332.1284484863281,327.48715
2021-04-14,328.14019775390625,330.11746
2021-04-15,333.11328125,328.35208
2021-04-16,333.5033874511719,330.80844
2021-04-19,330.4511413574219,332.4752
2021-04-20,328.0425720214844,330.58188
2021-04-21,330.8509216308594,327.7543
2021-04-22,326.8627319335937,328.90396
2021-04-23,330.9777526855469,327.00204
2021-04-26,333.1328125,329.009
2021-04-27,331.6895751953125,331.7354
2021-04-28,330.568115234375,331.47034
2021-04-29,331.7578430175781,330.00897
2021-04-30,329.5833435058594,330.22534
2021-05-03,327.8281555175781,328.96066
2021-05-04,321.9285888671875,327.14035
2021-05-05,320.8461303710937,322.35843
2021-05-06,323.2644958496094,319.89975
2021-05-07,325.8876037597656,321.43234
2021-05-10,317.6575012207031,324.45984
2021-05-11,317.2186889648437,319.63882
2021-05-12,309.0081481933594,316.6649
2021-05-13,311.3972473144531,310.29544
2021-05-14,318.2718811035156,309.6764
2021-05-17,316.3410949707031,315.354
2021-05-18,314.20556640625,316.72595
2021-05-19,314.5663452148437,314.83182
2021-05-20,320.6510925292969,313.88083
2021-05-21,318.87646484375,317.98615
2021-05-24,324.23956298828125,318.73224
2021-05-25,324.6882019042969,322.18625
2021-05-26,325.8193359375,323.89914
2021-05-27,324.6004333496094,324.86563
2021-05-28,325.62420654296875,324.12042
2021-06-01,324.5419311523437,324.39386
2021-06-02,325.1757202148437,323.92227
2021-06-03,321.79205322265625,324.20593
2021-06-04,327.2527770996094,322.04877
2021-06-07,328.2279357910156,325.02505
2021-06-08,328.38397216796875,327.408
2021-06-09,328.4619445800781,328.04422
2021-06-10,331.8846435546875,327.90747
2021-06-11,332.75244140625,330.14172
2021-06-14,335.941162109375,331.70697
2021-06-15,333.7471008300781,334.2954
2021-06-16,332.52813720703125,333.49957
2021-06-17,336.7505187988281,331.81973
2021-06-18,334.10791015625,334.32822
2021-06-21,336.1844177246094,333.7743
2021-06-22,339.31817626953125,334.6899
2021-06-23,339.4841613769531,337.47443
2021-06-24,341.5831604003906,338.6042
2021-06-25,341.163330078125,340.12823
2021-06-28,345.3124084472656,340.21295
2021-06-29,346.56201171875,343.03113
2021-06-30,346.0152893066406,345.08493
2021-07-01,346.1520080566406,345.04092
2021-07-02,350.1253662109375,344.77316
2021-07-06,351.6385498046875,347.63977
2021-07-07,352.3805847167969,349.9969
2021-07-08,350.2522888183594,351.0429
2021-07-09,352.4390869140625,349.4574
2021-07-12,353.815673828125,350.29202
2021-07-13,353.815673828125,351.93454
2021-07-14,354.4501953125,352.48273
2021-07-15,351.9607238769531,352.92416
2021-07-16,349.1100769042969,351.12173
2021-07-19,346.2496337890625,348.20105
2021-07-20,350.2718200683594,345.22995
2021-07-21,352.9761047363281,347.606
2021-07-22,355.309326171875,351.1227
2021-07-23,359.4584655761719,353.88818
2021-07-26,359.7415771484375,357.4425
2021-07-27,355.7779541015625,358.4467
2021-07-28,357.14459228515625,355.12115
2021-07-29,357.779296875,354.66785
2021-07-30,355.91455078125,355.56488
2021-08-02,355.94390869140625,354.68933
2021-08-03,358.1014709472656,354.33154
2021-08-04,358.6188659667969,356.03018
2021-08-05,360.8935241699219,357.16605
2021-08-06,359.3119506835937,359.05057
2021-08-09,359.975830078125,358.33737
2021-08-10,358.13067626953125,358.21347
2021-08-11,357.51568603515625,356.8464
2021-08-12,358.8042907714844,355.89206
2021-08-13,360.0636291503906,356.76846
2021-08-16,360.2198486328125,358.26202
2021-08-17,357.0470275878906,358.8304
2021-08-18,353.6106872558594,356.36777
2021-08-19,355.319091796875,352.69827
2021-08-20,358.9996032714844,352.99237
2021-08-23,364.3690490722656,356.54404
2021-08-24,365.4818420410156,362.0022
2021-08-25,365.9017639160156,364.32535
2021-08-26,363.5783081054688,364.50705
2021-08-27,367.1123046875,362.2807
2021-08-30,371.232177734375,364.08475
2021-08-31,370.929443359375,368.3424
2021-09-01,371.5444641113281,369.48654
2021-09-02,371.3687744140625,369.72928
2021-09-03,372.5110473632813,369.48932
2021-09-07,373.0381774902344,370.25943
2021-09-08,371.73974609375,371.02707
2021-09-09,370.46087646484375,370.21707
2021-09-10,367.6492004394531,368.83298
2021-09-13,367.3953857421875,366.30103
2021-09-14,366.3507995605469,365.43475
2021-09-15,369.0745239257813,364.75476
2021-09-16,369.3283386230469,366.77197
2021-09-17,364.9547424316406,367.8058
2021-09-20,357.41357421875,364.42535
2021-09-21,357.8533935546875,357.14404
2021-09-22,361.1958923339844,355.30096
2021-09-23,364.5286560058594,358.3943
2021-09-24,364.8706665039063,362.51562
2021-09-27,361.9582214355469,363.8357
2021-09-28,351.7156982421875,361.30612
2021-09-29,351.1390380859375,352.18958
2021-09-30,349.8489074707031,348.70264
2021-10-01,352.01861572265625,347.96912
2021-10-04,344.6299743652344,350.07263
2021-10-05,349.2821044921875,345.56976
2021-10-06,351.520263671875,346.9445
2021-10-07,354.7454528808594,349.8352
2021-10-08,352.9764404296875,353.12524
2021-10-11,350.26922607421875,352.5135
2021-10-12,349.047607421875,349.57678
2021-10-13,351.8427124023437,347.54773
2021-10-14,358.3225402832031,349.3711
2021-10-15,360.5801696777344,355.41165
2021-10-18,364.2061462402344,359.27158
2021-10-19,366.9621887207031,362.50406
2021-10-20,366.48333740234375,365.106
2021-10-21,368.7213439941406,365.10025
2021-10-22,365.623291015625,366.3599
2021-10-25,369.3664245605469,364.48273
2021-10-26,370.5294799804688,366.55188
2021-10-27,371.3895568847656,368.61832
2021-10-28,375.5139465332031,369.78983
2021-10-29,377.3610534667969,373.0903
2021-11-01,378.6511535644531,375.4991
2021-11-02,380.23443603515625,376.7772
2021-11-03,384.2708435058594,378.0052
2021-11-04,389.1966857910156,381.33945
2021-11-05,389.5681457519531,386.16547
2021-11-08,389.0402221679688,387.5853
2021-11-09,386.3623962402344,386.8426
2021-11-10,380.68402099609375,384.211
2021-11-11,381.7396240234375,378.9853
2021-11-12,385.7565002441406,378.55234
2021-11-15,385.6684875488281,382.5348
2021-11-16,388.4148559570313,384.02377
2021-11-17,388.6200866699219,386.0526
2021-11-18,392.646728515625,386.53717
2021-11-19,394.83599853515625,389.42755
2021-11-22,390.2522277832031,391.96555
2021-11-23,388.4734802246094,388.6543
2021-11-24,389.7244567871094,385.70764
2021-11-26,382.3357238769531,386.2706
2021-11-29,390.6334228515625,381.1929
2021-11-30,384.89642333984375,386.08673
2021-12-01,378.3482360839844,384.08945
2021-12-02,381.0750732421875,377.5003
2021-12-03,374.4485778808594,377.66266
2021-12-06,377.4490356445313,373.55487
2021-12-07,388.8155212402344,374.50336
2021-12-08,390.5551452636719,384.42722
2021-12-09,384.8084411621094,389.10477
2021-12-10,388.991455078125,384.42203
2021-12-13,383.3717346191406,385.15152
2021-12-14,379.4037170410156,381.6009
2021-12-15,388.05322265625,377.2451
2021-12-16,378.0746154785156,383.288
2021-12-17,376.1882019042969,378.3837
2021-12-20,372.5391540527344,374.3705
2021-12-21,380.8766784667969,370.90228
2021-12-22,385.5152282714844,376.88007
2021-12-23,388.4216918945313,383.24695
2021-12-27,394.8411560058594,386.76773
2021-12-28,393.0112609863281,391.83978
2021-12-29,392.9525146484375,391.31885
2021-12-30,391.7782287597656,390.14145
2021-12-31,389.3317565917969,388.8718
2022-01-03,393.0796508789063,386.8062
2022-01-04,387.9812622070313,389.47855
2022-01-05,376.06201171875,386.81888
2022-01-06,375.7978210449219,376.18094
2022-01-07,371.7268676757813,372.83322
2022-01-10,371.9715576171875,370.23904
2022-01-11,377.5592651367188,370.17395
2022-01-12,379.0565490722656,374.94427
2022-01-13,369.573974609375,377.72937
2022-01-14,371.8736572265625,370.33597
2022-01-18,362.61627197265625,368.81778
2022-01-19,358.6333923339844,362.15662
2022-01-20,353.97528076171875,356.9945
2022-01-21,344.1600341796875,352.72668
2022-01-24,345.73553466796875,344.67422
2022-01-25,337.7209167480469,343.60553
2022-01-26,337.1925354003906,338.57422
2022-01-27,333.7967834472656,336.40533
2022-01-28,344.2677001953125,333.79993
2022-01-31,355.2768249511719,340.7434
2022-02-01,357.6938781738281,352.13898
2022-02-02,360.6003112792969,357.2829
2022-02-03,345.9801025390625,359.31958
2022-02-04,350.3447570800781,347.92206
2022-02-07,347.5263977050781,346.3971
2022-02-08,351.43096923828125,345.73666
2022-02-09,358.87799072265625,349.01355
2022-02-10,350.7556457519531,356.30258
2022-02-11,339.629150390625,352.59464
2022-02-14,340.04998779296875,341.5454
2022-02-15,348.5050048828125,338.06158
2022-02-16,348.4168701171875,344.79935
2022-02-17,338.0536193847656,348.16708
2022-02-18,334.1979675292969,340.68826
2022-02-22,330.8414306640625,334.14716
2022-02-23,322.3669128417969,330.1376
2022-02-24,333.1997985839844,323.42044
2022-02-25,338.3667907714844,329.20673
2022-02-28,339.3747253417969,336.59915
2022-03-01,334.17840576171875,339.46335
2022-03-02,339.7857971191406,335.38196
2022-03-03,334.9319763183594,337.06735
2022-03-04,330.0781555175781,334.7639
2022-03-07,317.90447998046875,330.01996
2022-03-08,316.42681884765625,319.71182
2022-03-09,327.8175964355469,315.26794
2022-03-10,324.17724609375,323.37003
2022-03-11,317.4543762207031,325.22852
2022-03-14,311.35772705078125,319.87555
2022-03-15,321.1240234375,312.7421
2022-03-16,333.03350830078125,317.2649
2022-03-17,337.0652770996094,328.96912
2022-03-18,343.9642944335937,336.32846
2022-03-21,343.0080871582031,342.3926
2022-03-22,349.7491455078125,342.7259
2022-03-23,344.7226867675781,346.6216
2022-03-24,352.3847045898437,344.39276
2022-03-25,352.0907592773437,348.6599
2022-03-28,357.5384521484375,350.71088
2022-03-29,363.6916198730469,355.0971
2022-03-30,359.6744079589844,361.2465
2022-03-31,355.21636962890625,359.8848
2022-04-01,354.5403137207031,354.9303
2022-04-04,361.83978271484375,352.72345
2022-04-05,353.80548095703125,358.2789
2022-04-06,346.12384033203125,354.7859
2022-04-07,346.9468994140625,346.7814
2022-04-08,342.0967712402344,344.83487
2022-04-11,334.0037536621094,341.7446
2022-04-12,332.5928039550781,334.88525
2022-04-13,339.3534240722656,331.6124
2022-04-14,331.5934143066406,336.336
2022-04-18,331.8481140136719,333.0966
2022-04-19,339.2652587890625,331.07224
2022-04-20,334.31719970703125,336.02942
2022-04-21,327.3998718261719,334.7096
2022-04-22,318.8266296386719,328.21692
2022-04-25,322.92218017578125,319.48068
2022-04-26,310.73345947265625,319.8566
2022-04-27,310.3611145019531,312.93283
2022-04-28,321.3839111328125,309.7879
2022-04-29,306.9220275878906,317.38824
2022-05-02,312.0463562011719,311.1709
2022-05-03,312.3795166015625,310.6642
2022-05-04,322.9417419433594,311.57928
2022-05-05,306.6770935058594,319.45975
2022-05-06,303.0028381347656,311.36255
2022-05-09,291.1473083496094,303.79138
2022-05-10,294.6843566894531,293.54535
2022-05-11,285.944580078125,292.62454
2022-05-12,285.2684936523437,288.19952
2022-05-13,295.84051513671875,285.95267
2022-05-16,292.4112548828125,292.67242
2022-05-17,299.985107421875,294.02817
2022-05-18,285.2586669921875,298.49365
2022-05-19,283.7301940917969,290.29553
2022-05-20,282.84832763671875,284.39795
2022-05-23,287.55145263671875,282.2712
2022-05-24,281.4374389648437,285.418
2022-05-25,285.37628173828125,283.4617
2022-05-26,293.2832336425781,284.59048
2022-05-27,302.8558959960937,290.6974
2022-05-31,302.0523681640625,299.9524
2022-06-01,299.81854248046875,302.8416
2022-06-02,308.0292053222656,300.91873
2022-06-03,300.01446533203125,304.95483
2022-06-06,301.013916015625,301.69302
2022-06-07,303.6102905273437,300.22894
2022-06-08,301.4253845214844,301.98868
2022-06-09,293.35186767578125,301.71582
2022-06-10,283.00518798828125,295.88214
2022-06-13,269.84649658203125,286.2611
2022-06-14,270.3363342285156,274.03555
2022-06-15,277.087158203125,270.09134
2022-06-16,265.90771484375,274.56073
2022-06-17,269.1409606933594,270.41138
2022-06-21,275.9312438964844,269.48654
2022-06-22,275.5288391113281,273.8307
2022-06-23,279.6322631835937,275.84314
2022-06-24,289.2134704589844,278.60898
2022-06-27,287.093017578125,285.76166
2022-06-28,278.34625244140625,287.45953
2022-06-29,278.6014404296875,281.22162
2022-06-30,275.1460266113281,277.9354
2022-07-01,276.9620666503906,275.20786
2022-07-05,281.70361328125,275.75937
2022-07-06,283.5098571777344,279.78107
2022-07-07,289.57672119140625,283.05872
2022-07-08,289.9399108886719,288.02795
2022-07-11,283.7455139160156,290.13626
2022-07-12,280.9967346191406,286.09616
2022-07-13,280.41754150390625,281.81772
2022-07-14,281.4189453125,279.997
2022-07-15,286.5236511230469,280.5631
2022-07-18,284.0989074707031,284.62024
2022-07-19,292.8358154296875,285.0443
2022-07-20,297.4792175292969,290.2939
2022-07-21,301.7496032714844,295.8798
2022-07-22,296.458251953125,300.51355
2022-07-25,294.76983642578125,298.0818
2022-07-26,288.97784423828125,294.85965
2022-07-27,301.19000244140625,289.82788
2022-07-28,304.1350402832031,296.27823
2022-07-29,309.6815490722656,302.4579
2022-08-01,309.4949645996094,308.23047
2022-08-02,308.572265625,309.7133
2022-08-03,316.9754943847656,308.625
2022-08-04,318.4577941894531,313.60925
2022-08-05,315.8562927246094,317.12793
2022-08-08,314.8353271484375,316.07187
2022-08-09,311.2718505859375,314.29068
2022-08-10,319.9598083496094,311.20276
2022-08-11,318.1436767578125,316.31378
2022-08-12,324.33807373046875,317.9707
2022-08-15,326.9591369628906,322.29202
2022-08-16,326.19342041015625,325.76242
2022-08-17,322.4728698730469,325.91306
2022-08-18,323.2484130859375,322.62216
2022-08-19,316.9460144042969,321.67862
2022-08-22,308.6016540527344,317.36243
2022-08-23,308.3464660644531,309.84293
2022-08-24,309.2397766113281,307.19214
2022-08-25,314.7076721191406,307.99362
2022-08-26,301.8084411621094,312.71817
2022-08-29,298.8340148925781,305.71948
2022-08-30,295.50604248046875,299.59113
2022-08-31,293.7880859375,295.54584
2022-09-01,293.915771484375,293.50793
2022-09-02,289.7632141113281,293.35727
2022-09-06,287.6820068359375,290.86188
2022-09-07,293.4935913085937,288.276
2022-09-08,295.01519775390625,291.27695
2022-09-09,301.4648742675781,294.18182
2022-09-12,305.0480041503906,299.40436
2022-09-13,288.3201904296875,303.80466
2022-09-14,290.607421875,293.52573
2022-09-15,285.7677307128906,289.37808
2022-09-16,284.0204162597656,285.94516
2022-09-19,286.23211669921875,284.0192
2022-09-20,283.9505615234375,285.30795
2022-09-21,278.8661193847656,284.88452
2022-09-22,275.43389892578125,281.13022
2022-09-23,270.9493713378906,277.03522
2022-09-26,269.8282165527344,272.65942
2022-09-27,269.9364929199219,270.393
2022-09-28,275.3060913085937,270.04327
2022-09-29,267.36962890625,273.67593
2022-09-30,262.8359680175781,270.54282
2022-10-03,269.002197265625,265.32883
2022-10-04,277.4598388671875,266.91757
2022-10-05,277.31231689453125,274.01437
2022-10-06,275.1290588378906,277.45358
2022-10-07,264.6454772949219,276.5428
2022-10-10,262.0000305175781,268.64685
2022-10-11,258.400634765625,263.00592
2022-10-12,258.3121337890625,259.22202
2022-10-13,264.37017822265625,258.2697
2022-10-14,256.4238586425781,262.2939
2022-10-17,264.8913879394531,259.78925
2022-10-18,266.986083984375,262.92297
2022-10-19,266.0124816894531,266.28345
2022-10-20,264.65533447265625,266.8517
2022-10-21,270.86083984375,265.59985
2022-10-24,273.8406982421875,268.63797
2022-10-25,279.50537109375,272.36392
2022-10-26,273.3293151855469,277.45248
2022-10-27,268.35308837890625,275.5022
2022-10-28,276.5648803710937,270.37613
2022-10-31,273.3489990234375,273.29797
2022-11-01,270.5559997558594,273.75436
2022-11-02,261.2821350097656,271.80072
2022-11-03,256.1779479980469,264.8625
2022-11-04,260.2986145019531,258.41708
2022-11-07,263.1604309082031,258.78186
2022-11-08,265.0782165527344,261.92743
2022-11-09,258.9611511230469,264.80826
2022-11-10,278.0696105957031,261.93362
2022-11-11,283.1932678222656,271.69217
2022-11-14,280.7149963378906,280.69788
2022-11-15,284.599609375,282.025
2022-11-16,280.7149963378906,283.44586
2022-11-17,280.0954284667969,281.2822
2022-11-18,280.10528564453125,279.54474
2022-11-21,277.2237548828125,279.16995
2022-11-22,281.2165832519531,277.58432
2022-11-23,284.0390319824219,279.5966
2022-11-25,282.1705627441406,282.85226
2022-11-28,278.0301818847656,282.98447
2022-11-29,275.9256286621094,279.74277
2022-11-30,288.5038757324219,276.64877
2022-12-01,288.85791015625,283.79645
2022-12-02,287.7073059082031,288.26166
2022-12-05,282.87860107421875,288.48883
2022-12-06,277.0172119140625,284.52252
2022-12-07,275.8862609863281,278.58096
2022-12-08,279.1513366699219,275.5747
2022-12-09,277.3713073730469,277.287
2022-12-12,280.85272216796875,277.6479
2022-12-13,283.8719177246094,279.8587
2022-12-14,281.7673034667969,282.87033
2022-12-15,272.3065795898437,282.57132
2022-12-16,269.7102355957031,275.63998
2022-12-19,265.9198608398437,270.4604
2022-12-20,265.7128295898437,266.6029
2022-12-21,269.5672607421875,265.45953
2022-12-22,262.9723205566406,268.05588
2022-12-23,263.56378173828125,265.52304
2022-12-27,259.8374938964844,264.07303
2022-12-28,256.4068908691406,261.33353
2022-12-29,262.6568908691406,257.9435
2022-12-30,262.4991455078125,260.42508
2023-01-03,260.7247009277344,262.282
2023-01-04,261.966796875,261.75626
2023-01-05,257.8658447265625,261.86432
2023-01-06,264.9833374023437,259.42563
2023-01-09,266.6986083984375,262.47083
2023-01-10,268.9560546875,265.657
2023-01-11,273.6091003417969,268.29065
2023-01-12,275.0877990722656,272.07022
2023-01-13,276.98052978515625,274.53424
2023-01-17,277.5423889160156,276.3439
2023-01-18,273.9344177246094,277.19724
2023-01-19,271.2431640625,275.00668
2023-01-20,278.666259765625,272.0403
2023-01-23,284.8570556640625,275.72098
2023-01-24,284.27545166015625,282.27567
2023-01-25,283.64453125,284.71765
2023-01-26,289.1748962402344,284.34882
2023-01-27,292.05340576171875,287.27133
2023-01-30,286.1484680175781,290.6625
2023-01-31,290.43670654296875,287.90323
2023-02-01,296.64727783203125,288.78183
2023-02-02,307.2938842773437,293.86008
2023-02-03,301.83258056640625,303.47598
2023-02-06,299.2793273925781,303.56827
2023-02-07,305.48004150390625,300.09937
2023-02-08,300.0482788085937,302.59155
2023-02-09,297.3964233398437,300.6715
2023-02-10,295.444580078125,297.62476
2023-02-13,300.17645263671875,295.27505
2023-02-14,302.3944702148437,297.97708
2023-02-15,304.7111511230469,301.25876
2023-02-16,298.9934997558594,303.96075
2023-02-17,296.88385009765625,300.67792
2023-02-21,289.8550720214844,297.12204
2023-02-22,290.0719909667969,291.1808
2023-02-23,292.60552978515625,289.14413
2023-02-24,287.7060241699219,290.9523
2023-02-27,289.7663269042969,288.98904
2023-02-28,289.39178466796875,289.11966
2023-03-01,287.06524658203125,289.2216
2023-03-02,289.4410400390625,287.6482
2023-03-03,295.4248352050781,288.38507
2023-03-06,295.76007080078125,292.97916
2023-03-07,292.13232421875,295.33514
2023-03-08,293.5912780761719,293.21136
2023-03-09,288.5045471191406,292.69708
2023-03-10,284.452880859375,289.39896
2023-03-13,286.5625,285.25604
2023-03-14,293.14764404296875,285.28824
2023-03-15,294.6855163574219,290.49698
2023-03-16,302.45361328125,294.19724
2023-03-17,301.0242004394531,300.33994
2023-03-20,302.0925598144531,301.61374
2023-03-21,306.4071044921875,301.7385
2023-03-22,302.2406005859375,304.4268
2023-03-23,305.8246459960937,302.8076
2023-03-24,306.9501342773437,304.0967
2023-03-27,304.84716796875,305.83212
2023-03-28,303.2279663085937,305.0592
2023-03-29,308.7569274902344,303.34433
2023-03-30,311.6794738769531,306.52225
2023-03-31,316.8629455566406,310.3606
2023-04-03,316.09283447265625,315.22272
2023-04-04,315.0264892578125,316.19495
2023-04-05,311.9164428710937,314.94455
2023-04-06,314.0194396972656,311.9471
2023-04-10,313.8416748046875,312.28723
2023-04-11,311.8275756835937,312.89838
2023-04-12,309.0729064941406,311.79626
2023-04-13,315.1252136230469,309.31613
2023-04-14,314.5328369140625,312.62558
2023-04-17,314.79937744140625,314.14316
2023-04-18,314.8191223144531,314.43958
2023-04-19,314.6710510253906,314.2613
2023-04-20,312.2718811035156,313.96167
2023-04-21,312.59765625,312.14276
2023-04-24,311.946044921875,311.61176
2023-04-25,306.0615539550781,311.25665
2023-04-26,307.917724609375,307.1211
2023-04-27,316.290283203125,306.6358
2023-04-28,318.4722900390625,312.98257
2023-05-01,318.10693359375,317.5536
2023-05-02,315.3326110839844,318.24313
2023-05-03,313.26904296875,315.67896
2023-05-04,312.16326904296875,312.85938
2023-05-05,318.7981262207031,311.25812
2023-05-08,319.58795166015625,315.77527
2023-05-09,317.5639343261719,318.76477
2023-05-10,321.0196228027344,317.95636
2023-05-11,322.0661315917969,319.49805
2023-05-12,320.91094970703125,321.01498
2023-05-15,322.648681640625,320.58728
2023-05-16,323.01397705078125,321.37692
2023-05-17,326.9237670898437,322.06534
2023-05-18,332.9958801269531,325.0561
2023-05-19,332.2454833984375,330.63812
2023-05-22,333.3611755371094,332.0004
2023-05-23,329.13543701171875,332.39108
2023-05-24,327.4470520019531,329.19565
2023-05-25,335.414794921875,326.56006
2023-05-26,343.9847717285156,331.82208
2023-05-30,345.54473876953125,340.88617
2023-05-31,343.5799865722656,345.02533
2023-06-01,347.54901123046875,343.64706
2023-06-02,350.15557861328125,345.1683
2023-06-05,350.40240478515625,347.88055
2023-06-06,350.3431701660156,348.94055
2023-06-07,344.39947509765625,348.93222
2023-06-08,348.67462158203125,344.36288
2023-06-09,350.00750732421875,345.81418
2023-06-12,355.92156982421875,348.22604
2023-06-13,358.656494140625,353.46643
2023-06-14,361.2630310058594,357.19217
2023-06-15,365.5677795410156,359.6502
2023-06-16,363.267333984375,363.1129
2023-06-20,362.7472839355469,362.1581
2023-06-21,357.8038635253906,360.7879
2023-06-22,362.0255126953125,356.68216
2023-06-23,358.4366455078125,358.6878
2023-06-26,353.6316223144531,357.52222
2023-06-27,359.7120361328125,353.2238
2023-06-28,360.4139709472656,356.4352
2023-06-29,359.6922302246094,358.9099
2023-06-30,365.23876953125,358.76666
2023-07-03,366.0989685058594,362.4446
2023-07-05,366.0889892578125,364.40552
2023-07-06,363.3009033203125,364.4466
2023-07-07,362.0947265625,361.93546
2023-07-10,362.2133483886719,360.0633
2023-07-11,364.0028991699219,359.93326
2023-07-12,368.6002502441406,361.67926
2023-07-13,374.8585815429688,365.98465
2023-07-14,374.7795104980469,372.16333
2023-07-17,378.2794189453125,373.62253
2023-07-18,381.37396240234375,375.7401
2023-07-19,381.2850036621094,378.56436
2023-07-20,372.4956665039063,379.13135
2023-07-21,371.37841796875,372.0415
2023-07-24,371.9716491699219,368.66498
2023-07-25,374.4928283691406,369.20374
2023-07-26,373.24700927734375,372.10217
2023-07-27,372.3572692871094,372.21228
2023-07-28,379.13958740234375,371.06732
2023-07-31,379.3373718261719,375.79987
2023-08-01,378.4574279785156,377.72815
2023-08-02,370.1524963378906,376.86542
2023-08-03,369.5592956542969,369.6605
2023-08-04,367.82904052734375,366.75238
2023-08-07,370.94342041015625,365.6034
2023-08-08,367.7895202636719,368.2315
2023-08-09,363.7458190917969,367.0438
2023-08-10,364.4181823730469,363.06885
2023-08-11,362.0947265625,362.254
2023-08-14,366.15826416015625,360.76837
2023-08-15,362.2726745605469,363.47546
2023-08-16,358.4366455078125,361.73273
2023-08-17,354.5213928222656,357.67606
2023-08-18,354.0765380859375,353.41287
2023-08-21,359.7811889648437,352.14108
2023-08-22,359.26708984375,356.75693
2023-08-23,364.9322509765625,358.41745
2023-08-24,357.13153076171875,362.59503
2023-08-25,359.8998413085937,357.83408
