Date,y_true,y_pred
2020-07-10,256.6145935058594,254.77699083900123
2020-07-13,251.3358764648437,256.5588301795464
2020-07-14,253.1148834228516,253.21264552303936
2020-07-15,253.630126953125,254.0720981213851
2020-07-16,251.8997344970703,253.6335330103446
2020-07-17,252.1913452148437,255.30058156609945
2020-07-20,259.3463439941406,252.3534482428173
2020-07-21,256.6437683105469,260.4078921139978
2020-07-22,257.5477600097656,257.1468619438061
2020-07-23,250.82061767578125,259.23823308985675
2020-07-24,248.4389038085937,251.04274518003817
2020-07-27,252.871810913086,248.46033719788312
2020-07-28,249.6540679931641,253.02076949191533
2020-07-29,252.5316162109375,251.4030254340968
2020-07-30,253.8536834716797,251.80284835438027
2020-07-31,258.3838806152344,255.25038409270604
2020-08-03,261.8738098144531,257.4276939391742
2020-08-04,262.8459167480469,262.04020239640806
2020-08-05,263.49725341796875,264.7914593026189
2020-08-06,266.9872436523437,262.59427677591725
2020-08-07,263.9056091308594,269.09621389676107
2020-08-10,262.77789306640625,262.1716400009518
2020-08-11,257.800537109375,264.5570124408643
2020-08-12,264.28472900390625,258.3421719886232
2020-08-13,264.887451171875,264.5787788357798
2020-08-14,264.5763244628906,264.2843577874394
2020-08-17,267.6483154296875,266.2477798778106
2020-08-18,270.2244567871094,266.8056926769476
2020-08-19,268.40655517578125,272.57498380794647
2020-08-20,272.1297912597656,267.6852114983073
2020-08-21,274.01568603515625,273.2126968145792
2020-08-24,275.7266845703125,273.0094674796126
2020-08-25,277.8945617675781,276.7960084521617
2020-08-26,283.8245849609375,277.98574383300684
2020-08-27,282.9399719238281,283.7349975457777
2020-08-28,284.3787841796875,282.56237825447874
2020-08-31,286.6632080078125,285.5688892048454
2020-09-01,291.5627746582031,286.5089714790867
2020-09-02,294.32379150390625,292.02746873440407
2020-09-03,279.4013671875,294.5659421272233
2020-09-04,275.6781311035156,280.76734870418755
2020-09-08,262.42791748046875,273.0771732543232
2020-09-09,270.1369934082031,265.1511750279893
2020-09-10,264.7513732910156,270.99490339758336
2020-09-11,262.9140319824219,265.400008205528
2020-09-14,267.49273681640625,264.92137662709865
2020-09-15,271.2840270996094,265.6060837500544
2020-09-16,266.95806884765625,274.63532623360624
2020-09-17,262.78765869140625,264.2089887540831
2020-09-18,259.4338073730469,265.6872716201252
2020-09-21,260.055908203125,258.0861169444688
2020-09-22,264.887451171875,260.91762188738835
2020-09-23,256.7992858886719,263.7783300798823
2020-09-24,257.9950561523437,257.44039068429635
2020-09-25,263.9930419921875,258.651016987528
2020-09-28,269.4759521484375,264.4149302843862
2020-09-29,268.2607727050781,269.87188911087713
2020-09-30,270.0981140136719,268.3852475902053
2020-10-01,274.3851928710937,271.89273335777085
2020-10-02,266.6664428710937,273.2732797049871
2020-10-05,272.3533935546875,267.17365053757266
2020-10-06,267.49273681640625,270.93836112801534
2020-10-07,272.1201171875,268.38592752855794
2020-10-08,273.5685729980469,272.8925559766566
2020-10-09,277.748779296875,273.5265276136977
2020-10-12,286.322998046875,279.2728407893472
2020-10-13,286.3133239746094,284.8139048226254
2020-10-14,283.9218444824219,289.71840635805097
2020-10-15,282.0164489746094,281.2318101607452
2020-10-16,280.4707336425781,284.5578208638018
2020-10-19,275.8920288085937,279.53997716390114
2020-10-20,276.4850158691406,276.6532145479677
2020-10-21,276.2711181640625,276.92251292265246
2020-10-22,276.26141357421875,275.751437560868
2020-10-23,276.80584716796875,277.66048146411293
2020-10-26,272.65478515625,277.76921349786005
2020-10-27,274.78375244140625,273.6958797860195
2020-10-28,264.07086181640625,274.0836950330708
2020-10-29,268.6884765625,263.9272078364392
2020-10-30,261.8738098144531,266.8604127795443
2020-11-02,262.4570617675781,261.1582398009749
2020-11-03,266.9969482421875,265.17505624951747
2020-11-04,278.9153137207031,266.7086499343906
2020-11-05,286.1869506835937,280.5037608003062
2020-11-06,286.4007263183594,287.122662338177
2020-11-09,280.5484924316406,289.2791355223521
2020-11-10,275.52264404296875,279.02271844691563
2020-11-11,281.6859436035156,276.5764453200704
2020-11-12,280.36383056640625,280.760839657537
2020-11-13,282.82330322265625,281.0292633596832
2020-11-16,285.0301208496094,283.31536055656795
2020-11-17,284.1260070800781,286.8172250874142
2020-11-18,282.02618408203125,287.78580064464524
2020-11-19,284.23291015625,282.2250293723987
2020-11-20,282.2887268066406,286.43233024175163
2020-11-23,282.2983703613281,281.14204288924304
2020-11-24,286.2646789550781,284.4707248209436
2020-11-25,288.02423095703125,287.02842434350845
2020-11-27,290.6782531738281,288.6645556030044
2020-11-30,291.27117919921875,290.8476958125003
2020-12-01,295.0041809082031,291.0999447137678
2020-12-02,295.38330078125,295.2649964978657
2020-12-03,295.8013000488281,295.64564364685134
2020-12-04,297.0067749023437,296.0616762487242
2020-12-07,298.6885986328125,296.6189444273024
2020-12-08,299.6995849609375,299.453771822552
2020-12-09,292.9140930175781,299.59197043411564
2020-12-10,294.09039306640625,294.47066555501283
2020-12-11,293.43902587890625,293.12211935651646
2020-12-14,295.56805419921875,293.8337798008629
2020-12-15,298.7274169921875,295.4533582886523
2020-12-16,300.370361328125,297.7998726476326
2020-12-17,302.3341064453125,301.7632435309662
2020-12-18,301.4202575683594,301.9537727764163
2020-12-21,300.8564147949219,302.6011334641226
2020-12-22,301.67449951171875,298.57603589975065
2020-12-23,300.1552429199219,301.63993684451424
2020-12-24,301.4797058105469,301.26809230560576
2020-12-28,304.5182189941406,302.4260381241965
2020-12-29,304.7908935546875,305.04479534844825
2020-12-30,304.8007202148437,304.852637342042
2020-12-31,305.55059814453125,304.272905524062
2021-01-04,301.2362670898437,305.2947899388951
2021-01-05,303.7196655273437,301.00857186536166
2021-01-06,299.51239013671875,302.73769894345725
2021-01-07,306.7582397460937,300.38373602994733
2021-01-08,310.7024841308594,308.0862899627643
2021-01-11,306.2127990722656,311.44827133444
2021-01-12,305.7259216308594,306.5948898280761
2021-01-13,307.7904968261719,304.42100218805075
2021-01-14,306.1446228027344,309.20710380942097
2021-01-15,303.7196655273437,305.2638259100861
2021-01-19,308.1509094238281,304.1449727599124
2021-01-20,315.3186950683594,307.74852475531713
2021-01-21,317.8411560058594,315.3704811270401
2021-01-22,316.9256896972656,319.4347115678018
2021-01-25,319.54541015625,315.960111207417
2021-01-26,320.012939453125,319.5264301512353
2021-01-27,311.092041015625,319.632491018404
2021-01-28,312.9327392578125,311.74608381954545
2021-01-29,306.3492126464844,308.76439639574
2021-02-01,314.00396728515625,305.95554808453096
2021-02-02,319.1266784667969,317.4206134323053
2021-02-03,317.8605651855469,321.5842379061084
2021-02-04,321.6198425292969,319.00210479699973
2021-02-05,322.71063232421875,319.9125776803265
2021-02-08,324.8726501464844,323.41385946054686
2021-02-09,324.80450439453125,321.3598581318736
2021-02-10,324.0644226074219,325.6736531337692
2021-02-11,325.8465576171875,323.3812412746249
2021-02-12,327.66778564453125,326.11120794211587
2021-02-16,326.781494140625,329.30600299179554
2021-02-17,325.2135314941406,326.5359358889605
2021-02-18,323.7917175292969,325.7922232995684
2021-02-19,322.3795471191406,324.2355023505854
2021-02-22,314.0234680175781,322.3573240367887
2021-02-23,313.0885314941406,313.57918560636915
2021-02-24,315.6693725585937,314.00308119117403
2021-02-25,304.66424560546875,315.3080746034858
2021-02-26,305.9400939941406,305.5424968509285
2021-03-01,315.1434631347656,302.49757588836263
2021-03-02,310.0888977050781,316.3239821703007
2021-03-03,301.090087890625,310.33609903316164
2021-03-04,296.16217041015625,302.4287719592217
2021-03-05,300.6226501464844,294.7148748891885
2021-03-08,292.1108093261719,297.5718493841824
2021-03-09,303.6319274902344,293.19938879861894
2021-03-10,302.7651672363281,306.0114455600661
2021-03-11,309.7383117675781,301.3244650755749
2021-03-12,307.22564697265625,312.429922228948
2021-03-15,310.50762939453125,306.54059047144983
2021-03-16,312.21209716796875,311.2302081933742
2021-03-17,313.4975280761719,309.514937483176
2021-03-18,303.8949890136719,316.36947087902024
2021-03-19,304.9663391113281,302.73835565581567
2021-03-22,310.68536376953125,306.4525713635017
2021-03-23,309.32989501953125,309.359400470757
2021-03-24,304.1130065917969,311.85512832823093
2021-03-25,303.5863952636719,304.04345736130057
2021-03-26,308.1402893066406,304.9311475761946
2021-03-29,308.052490234375,307.82664504671874
2021-03-30,306.5021057128906,307.96252807116093
2021-03-31,311.1924743652344,305.9771538756942
2021-04-01,316.4970703125,311.106039643401
2021-04-05,322.81591796875,316.8658978466467
2021-04-06,322.5917053222656,322.9396472348223
2021-04-07,323.3717346191406,322.4213402021114
2021-04-08,326.74566650390625,322.8159944664
2021-04-09,328.7252197265625,327.2739567744072
2021-04-12,328.296142578125,328.9090567831328
2021-04-13,332.1284484863281,327.5444752490731
2021-04-14,328.14019775390625,333.0269547410414
2021-04-15,333.11328125,328.33802877551454
2021-04-16,333.5033874511719,333.5474498024784
2021-04-19,330.4511413574219,333.6721495980304
2021-04-20,328.0425720214844,329.97618398486287
2021-04-21,330.8509216308594,327.7205158831845
2021-04-22,326.8627319335937,331.2298279223542
2021-04-23,330.9777526855469,325.98355895243554
2021-04-26,333.1328125,331.40802160433617
2021-04-27,331.6895751953125,332.6117783151676
2021-04-28,330.568115234375,331.7626469020023
2021-04-29,331.7578430175781,330.50679423955614
2021-04-30,329.5833435058594,332.23339712823537
2021-05-03,327.8281555175781,327.6949074807001
2021-05-04,321.9285888671875,327.8605946015758
2021-05-05,320.8461303710937,322.0380691624013
2021-05-06,323.2644958496094,320.64740034019275
2021-05-07,325.8876037597656,323.5654955511487
2021-05-10,317.6575012207031,325.8168779966194
2021-05-11,317.2186889648437,317.7249404790193
2021-05-12,309.0081481933594,316.2946585500069
2021-05-13,311.3972473144531,308.19197024594627
2021-05-14,318.2718811035156,309.8757699517397
2021-05-17,316.3410949707031,319.6871160055726
2021-05-18,314.20556640625,317.7061402928943
2021-05-19,314.5663452148437,313.9311093626683
2021-05-20,320.6510925292969,314.2178987462645
2021-05-21,318.87646484375,318.33371152433654
2021-05-24,324.23956298828125,319.36573716455666
2021-05-25,324.6882019042969,324.1732992408136
2021-05-26,325.8193359375,324.9278666353525
2021-05-27,324.6004333496094,326.77622886176954
2021-05-28,325.62420654296875,324.29559927774386
2021-06-01,324.5419311523437,326.38977000437654
2021-06-02,325.1757202148437,322.9709927039715
2021-06-03,321.79205322265625,326.1154114954941
2021-06-04,327.2527770996094,321.7370843376004
2021-06-07,328.2279357910156,327.5968604611893
2021-06-08,328.38397216796875,328.4832882617476
2021-06-09,328.4619445800781,328.9553543206771
2021-06-10,331.8846435546875,327.8599359260211
2021-06-11,332.75244140625,331.7260516574646
2021-06-14,335.941162109375,332.5879264240087
2021-06-15,333.7471008300781,336.57225753771667
2021-06-16,332.52813720703125,332.83608955369976
2021-06-17,336.7505187988281,332.4405113801242
2021-06-18,334.10791015625,335.94810906690986
2021-06-21,336.1844177246094,334.8773902542382
2021-06-22,339.31817626953125,333.6352550486985
2021-06-23,339.4841613769531,341.5248276166039
2021-06-24,341.5831604003906,340.1100095013189
2021-06-25,341.163330078125,341.25715386097266
2021-06-28,345.3124084472656,340.8715779070801
2021-06-29,346.56201171875,343.62021383836947
2021-06-30,346.0152893066406,346.52550201678525
2021-07-01,346.1520080566406,345.8017603223468
2021-07-02,350.1253662109375,345.78690128597094
2021-07-06,351.6385498046875,350.874564190183
2021-07-07,352.3805847167969,350.8127468843492
2021-07-08,350.2522888183594,352.2499902110358
2021-07-09,352.4390869140625,349.4060282376286
2021-07-12,353.815673828125,352.6809308433406
2021-07-13,353.815673828125,354.3459617839094
2021-07-14,354.4501953125,353.8091644878118
2021-07-15,351.9607238769531,353.266379079869
2021-07-16,349.1100769042969,352.07448456259254
2021-07-19,346.2496337890625,348.29766595390174
2021-07-20,350.2718200683594,344.85393459827003
2021-07-21,352.9761047363281,348.9579732951064
2021-07-22,355.309326171875,353.2195965621684
2021-07-23,359.4584655761719,356.3533838776148
2021-07-26,359.7415771484375,359.2984648696235
2021-07-27,355.7779541015625,358.3049510375861
2021-07-28,357.14459228515625,354.54979962588413
2021-07-29,357.779296875,356.7352978484528
2021-07-30,355.91455078125,357.5629166219656
2021-08-02,355.94390869140625,354.8205898842962
2021-08-03,358.1014709472656,356.906772077414
2021-08-04,358.6188659667969,357.4932033697061
2021-08-05,360.8935241699219,358.35289716286184
2021-08-06,359.3119506835937,361.0137643208349
2021-08-09,359.975830078125,358.60759150715
2021-08-10,358.13067626953125,359.2920433399189
2021-08-11,357.51568603515625,358.0633018726724
2021-08-12,358.8042907714844,356.71779334260043
2021-08-13,360.0636291503906,358.42756043512367
2021-08-16,360.2198486328125,360.2398436898178
2021-08-17,357.0470275878906,358.88512738912885
2021-08-18,353.6106872558594,357.1503684445709
2021-08-19,355.319091796875,353.06465431115487
2021-08-20,358.9996032714844,352.772777240165
2021-08-23,364.3690490722656,359.12343855008135
2021-08-24,365.4818420410156,366.278151489999
2021-08-25,365.9017639160156,366.1023679439954
2021-08-26,363.5783081054688,364.83404821293385
2021-08-27,367.1123046875,362.197872140086
2021-08-30,371.232177734375,365.74137684740487
2021-08-31,370.929443359375,370.7227152755942
2021-09-01,371.5444641113281,370.5628955837211
2021-09-02,371.3687744140625,371.1248571780567
2021-09-03,372.5110473632813,371.6917748276164
2021-09-07,373.0381774902344,371.7128136224936
2021-09-08,371.73974609375,372.42844393520943
2021-09-09,370.46087646484375,370.2755234915999
2021-09-10,367.6492004394531,369.98126623925447
2021-09-13,367.3953857421875,368.85272303244506
2021-09-14,366.3507995605469,366.065406101344
2021-09-15,369.0745239257813,365.6883287762949
2021-09-16,369.3283386230469,368.4149482828997
2021-09-17,364.9547424316406,368.7636125415474
2021-09-20,357.41357421875,364.0965013111563
2021-09-21,357.8533935546875,353.403344964959
2021-09-22,361.1958923339844,358.1724527787856
2021-09-23,364.5286560058594,361.0874248913926
2021-09-24,364.8706665039063,365.2380172142457
2021-09-27,361.9582214355469,364.1533751559279
2021-09-28,351.7156982421875,361.7957192699438
2021-09-29,351.1390380859375,349.2768352418613
2021-09-30,349.8489074707031,350.0031751779703
2021-10-01,352.01861572265625,348.9271757217668
2021-10-04,344.6299743652344,350.48123774567074
2021-10-05,349.2821044921875,345.5480725536022
2021-10-06,351.520263671875,350.3131759108869
2021-10-07,354.7454528808594,350.6005959722215
2021-10-08,352.9764404296875,355.8556717241895
2021-10-11,350.26922607421875,351.5176011396433
2021-10-12,349.047607421875,349.6016880864996
2021-10-13,351.8427124023437,347.50103199943777
2021-10-14,358.3225402832031,352.755622747741
2021-10-15,360.5801696777344,358.11777920726973
2021-10-18,364.2061462402344,361.1079056241485
2021-10-19,366.9621887207031,363.29455612049065
2021-10-20,366.48333740234375,367.748005886467
2021-10-21,368.7213439941406,366.16851663013495
2021-10-22,365.623291015625,368.4450780191284
2021-10-25,369.3664245605469,365.8193387067474
2021-10-26,370.5294799804688,368.1723573483403
2021-10-27,371.3895568847656,371.4428356757981
2021-10-28,375.5139465332031,370.7755003792819
2021-10-29,377.3610534667969,375.106012678564
2021-11-01,378.6511535644531,377.8028954970901
2021-11-02,380.23443603515625,377.3849693739335
2021-11-03,384.2708435058594,380.85493791702265
2021-11-04,389.1966857910156,383.2772350205093
2021-11-05,389.5681457519531,388.922747965483
2021-11-08,389.0402221679688,388.5127924347992
2021-11-09,386.3623962402344,386.8577582225878
2021-11-10,380.68402099609375,386.4221257827418
2021-11-11,381.7396240234375,379.8215089848359
2021-11-12,385.7565002441406,381.1143065656462
2021-11-15,385.6684875488281,385.79980289157055
2021-11-16,388.4148559570313,384.4963524585989
2021-11-17,388.6200866699219,387.9943892408546
2021-11-18,392.646728515625,388.0067430885101
2021-11-19,394.83599853515625,391.1318655338388
2021-11-22,390.2522277832031,394.0447406354492
2021-11-23,388.4734802246094,388.49149172296967
2021-11-24,389.7244567871094,386.537911832305
2021-11-26,382.3357238769531,391.0426594043424
2021-11-29,390.6334228515625,377.326945249533
2021-11-30,384.89642333984375,392.04951167183447
2021-12-01,378.3482360839844,384.307613832571
2021-12-02,381.0750732421875,377.50282977840703
2021-12-03,374.4485778808594,378.4135162118403
2021-12-06,377.4490356445313,374.42325912646254
2021-12-07,388.8155212402344,373.340746576692
2021-12-08,390.5551452636719,391.76073796967626
2021-12-09,384.8084411621094,388.19305810160745
2021-12-10,388.991455078125,384.13863196867646
2021-12-13,383.3717346191406,386.3911639949642
2021-12-14,379.4037170410156,382.54017171637184
2021-12-15,388.05322265625,378.67760334624114
2021-12-16,378.0746154785156,387.3822068372705
2021-12-17,376.1882019042969,378.2521570377254
2021-12-20,372.5391540527344,376.9900487197222
2021-12-21,380.8766784667969,370.13232517265527
2021-12-22,385.5152282714844,382.8987603120047
2021-12-23,388.4216918945313,386.8634792513637
2021-12-27,394.8411560058594,388.9013090175848
2021-12-28,393.0112609863281,391.9987126198362
2021-12-29,392.9525146484375,394.0903135159787
2021-12-30,391.7782287597656,390.232020712189
2021-12-31,389.3317565917969,392.1677932893268
2022-01-03,393.0796508789063,386.5847332409424
2022-01-04,387.9812622070313,392.3462708829182
2022-01-05,376.06201171875,387.645174865837
2022-01-06,375.7978210449219,374.8431098500827
2022-01-07,371.7268676757813,375.6709388404426
2022-01-10,371.9715576171875,371.0037411224371
2022-01-11,377.5592651367188,371.9715292195151
2022-01-12,379.0565490722656,377.2664918183657
2022-01-13,369.573974609375,378.1029918687684
2022-01-14,371.8736572265625,368.5351648290035
2022-01-18,362.61627197265625,370.7376921917175
2022-01-19,358.6333923339844,359.9975749635414
2022-01-20,353.97528076171875,358.15777757358626
2022-01-21,344.1600341796875,352.5562456658583
2022-01-24,345.73553466796875,342.8884177865929
2022-01-25,337.7209167480469,344.03806804519706
2022-01-26,337.1925354003906,336.4186984188316
2022-01-27,333.7967834472656,337.4676447222491
2022-01-28,344.2677001953125,333.44702012756926
2022-01-31,355.2768249511719,343.14346400360887
2022-02-01,357.6938781738281,354.82929513139567
2022-02-02,360.6003112792969,359.08136117329303
2022-02-03,345.9801025390625,359.0127670839873
2022-02-04,350.3447570800781,345.21568849120194
2022-02-07,347.5263977050781,347.1221430954112
2022-02-08,351.43096923828125,348.2774721892162
2022-02-09,358.87799072265625,350.86886505742365
2022-02-10,350.7556457519531,359.8654231822008
2022-02-11,339.629150390625,352.5596516077404
2022-02-14,340.04998779296875,336.94215239650185
2022-02-15,348.5050048828125,341.4691746484482
2022-02-16,348.4168701171875,347.9020054671268
2022-02-17,338.0536193847656,351.88241532342806
2022-02-18,334.1979675292969,336.2134107530632
2022-02-22,330.8414306640625,332.86279425736313
2022-02-23,322.3669128417969,329.2139932976213
2022-02-24,333.1997985839844,324.60288697805834
2022-02-25,338.3667907714844,329.118116021055
2022-02-28,339.3747253417969,339.0163786953385
2022-03-01,334.17840576171875,337.62691293830045
2022-03-02,339.7857971191406,335.4547885544395
2022-03-03,334.9319763183594,338.0695373177537
2022-03-04,330.0781555175781,336.06577721500463
2022-03-07,317.90447998046875,329.56699524673945
2022-03-08,316.42681884765625,314.37442332875503
2022-03-09,327.8175964355469,316.6523196983555
2022-03-10,324.17724609375,329.51356155855166
2022-03-11,317.4543762207031,325.3996039742788
2022-03-14,311.35772705078125,318.9644961037436
2022-03-15,321.1240234375,312.2364922705627
2022-03-16,333.03350830078125,319.6303866697495
2022-03-17,337.0652770996094,334.66632675510164
2022-03-18,343.9642944335937,337.11967750896684
2022-03-21,343.0080871582031,342.0996697022585
2022-03-22,349.7491455078125,343.6712800909186
2022-03-23,344.7226867675781,350.3043615181748
2022-03-24,352.3847045898437,346.7133883594706
2022-03-25,352.0907592773437,352.5367456499239
2022-03-28,357.5384521484375,351.6810232856043
2022-03-29,363.6916198730469,358.0503415463919
2022-03-30,359.6744079589844,363.8174804479629
2022-03-31,355.21636962890625,361.9031164240848
2022-04-01,354.5403137207031,353.53821455774687
2022-04-04,361.83978271484375,356.5079006221956
2022-04-05,353.80548095703125,360.3250588203432
2022-04-06,346.12384033203125,355.08157159822906
2022-04-07,346.9468994140625,344.1129725003009
2022-04-08,342.0967712402344,346.91774011943613
2022-04-11,334.0037536621094,343.1164017244015
2022-04-12,332.5928039550781,332.4700924087912
2022-04-13,339.3534240722656,333.0682790043078
2022-04-14,331.5934143066406,338.7978060561844
2022-04-18,331.8481140136719,331.7219111883363
2022-04-19,339.2652587890625,330.5793483345901
2022-04-20,334.31719970703125,339.7133775883293
2022-04-21,327.3998718261719,334.1957547565612
2022-04-22,318.8266296386719,327.2174201188661
2022-04-25,322.92218017578125,318.691971501879
2022-04-26,310.73345947265625,318.91478374862913
2022-04-27,310.3611145019531,312.2949761458327
2022-04-28,321.3839111328125,310.1683115079993
2022-04-29,306.9220275878906,321.7656439377945
2022-05-02,312.0463562011719,307.71033410409524
2022-05-03,312.3795166015625,309.98083065314086
2022-05-04,322.9417419433594,314.3699613742944
2022-05-05,306.6770935058594,321.7929695431821
2022-05-06,303.0028381347656,307.39155893361425
2022-05-09,291.1473083496094,302.54988855923034
2022-05-10,294.6843566894531,288.9711732060016
2022-05-11,285.944580078125,297.55723115624863
2022-05-12,285.2684936523437,283.4185065263049
2022-05-13,295.84051513671875,288.5921735304484
2022-05-16,292.4112548828125,293.4995481373344
2022-05-17,299.985107421875,293.48266446224386
2022-05-18,285.2586669921875,300.7167979429901
2022-05-19,283.7301940917969,289.26210523065623
2022-05-20,282.84832763671875,280.23119361471333
2022-05-23,287.55145263671875,284.6762960835906
2022-05-24,281.4374389648437,287.60732531269616
2022-05-25,285.37628173828125,280.0632089033879
2022-05-26,293.2832336425781,288.54218181889047
2022-05-27,302.8558959960937,290.2453660911319
2022-05-31,302.0523681640625,305.3350780523586
2022-06-01,299.81854248046875,300.1465892534848
2022-06-02,308.0292053222656,302.36717860747706
2022-06-03,300.01446533203125,306.6315026839205
2022-06-06,301.013916015625,301.1299636510978
2022-06-07,303.6102905273437,300.77343850436586
2022-06-08,301.4253845214844,304.8695836058726
2022-06-09,293.35186767578125,301.156021930213
2022-06-10,283.00518798828125,294.65185230398373
2022-06-13,269.84649658203125,285.7956257568617
2022-06-14,270.3363342285156,269.0323113719405
2022-06-15,277.087158203125,272.47311424188894
2022-06-16,265.90771484375,276.0745994460869
2022-06-17,269.1409606933594,267.7938656907748
2022-06-21,275.9312438964844,268.62574966036203
2022-06-22,275.5288391113281,276.4346278005779
2022-06-23,279.6322631835937,273.9102688650907
2022-06-24,289.2134704589844,280.75514119960457
2022-06-27,287.093017578125,288.35932220371666
2022-06-28,278.34625244140625,284.9366053592837
2022-06-29,278.6014404296875,280.7078329800717
2022-06-30,275.1460266113281,278.7877901364323
2022-07-01,276.9620666503906,276.0803582115341
2022-07-05,281.70361328125,277.40415616156446
2022-07-06,283.5098571777344,282.46168059389777
2022-07-07,289.57672119140625,283.584550109361
2022-07-08,289.9399108886719,290.0662377462208
2022-07-11,283.7455139160156,290.9957983994564
2022-07-12,280.9967346191406,284.55135634617494
2022-07-13,280.41754150390625,282.87150828638465
2022-07-14,281.4189453125,280.2967535189415
2022-07-15,286.5236511230469,281.0274339650042
2022-07-18,284.0989074707031,287.2071122114349
2022-07-19,292.8358154296875,284.5402750138421
2022-07-20,297.4792175292969,293.2447889267579
2022-07-21,301.7496032714844,297.4827387331391
2022-07-22,296.458251953125,301.5795485106683
2022-07-25,294.76983642578125,297.2653352741661
2022-07-26,288.97784423828125,295.4949713700317
2022-07-27,301.19000244140625,288.81606532296627
2022-07-28,304.1350402832031,302.3028722870236
2022-07-29,309.6815490722656,302.7447243606058
2022-08-01,309.4949645996094,311.0805779215609
2022-08-02,308.572265625,308.7031184107141
2022-08-03,316.9754943847656,309.54963676829334
2022-08-04,318.4577941894531,316.46761644135614
2022-08-05,315.8562927246094,320.9561657569764
2022-08-08,314.8353271484375,314.3479709485206
2022-08-09,311.2718505859375,316.44477513368565
2022-08-10,319.9598083496094,310.5225953261902
2022-08-11,318.1436767578125,320.40295416338955
2022-08-12,324.33807373046875,319.6185817921952
2022-08-15,326.9591369628906,323.6991036997607
2022-08-16,326.19342041015625,326.8893509056122
2022-08-17,322.4728698730469,326.3890891384902
2022-08-18,323.2484130859375,322.97558302876774
2022-08-19,316.9460144042969,324.929863380505
2022-08-22,308.6016540527344,315.7837707959958
2022-08-23,308.3464660644531,309.6253178478888
2022-08-24,309.2397766113281,307.5270016783497
2022-08-25,314.7076721191406,310.4142148777668
2022-08-26,301.8084411621094,315.29911291553844
2022-08-29,298.8340148925781,303.18274346860494
2022-08-30,295.50604248046875,297.7031993566807
2022-08-31,293.7880859375,296.71886618598995
2022-09-01,293.915771484375,294.0114464049868
2022-09-02,289.7632141113281,292.8073800843412
2022-09-06,287.6820068359375,291.3131593700734
2022-09-07,293.4935913085937,286.02641928209454
2022-09-08,295.01519775390625,294.2716564574462
2022-09-09,301.4648742675781,294.3131677174404
2022-09-12,305.0480041503906,302.0446637527779
2022-09-13,288.3201904296875,303.90350631279085
2022-09-14,290.607421875,288.1800582632537
2022-09-15,285.7677307128906,290.8777786179856
2022-09-16,284.0204162597656,287.16063665649244
2022-09-19,286.23211669921875,283.6630035726506
2022-09-20,283.9505615234375,286.8684484162528
2022-09-21,278.8661193847656,285.34706452235827
2022-09-22,275.43389892578125,278.06818055014054
2022-09-23,270.9493713378906,278.6266114132888
2022-09-26,269.8282165527344,270.8134864069331
2022-09-27,269.9364929199219,270.00303869303923
2022-09-28,275.3060913085937,268.784083168962
2022-09-29,267.36962890625,273.18599002749886
2022-09-30,262.8359680175781,268.70470847121305
2022-10-03,269.002197265625,264.6172985150929
2022-10-04,277.4598388671875,268.69803161360136
2022-10-05,277.31231689453125,277.82972782325203
2022-10-06,275.1290588378906,275.7976092190248
2022-10-07,264.6454772949219,275.64127773766376
2022-10-10,262.0000305175781,264.49591139217284
2022-10-11,258.400634765625,263.02754812324986
2022-10-12,258.3121337890625,259.672103271164
2022-10-13,264.37017822265625,259.8152028473949
2022-10-14,256.4238586425781,263.74434717469194
2022-10-17,264.8913879394531,258.017825304108
2022-10-18,266.986083984375,264.56894349817253
2022-10-19,266.0124816894531,268.8432238974897
2022-10-20,264.65533447265625,265.59136347524054
2022-10-21,270.86083984375,264.88802984847035
2022-10-24,273.8406982421875,270.92358684445145
2022-10-25,279.50537109375,271.6512070171388
2022-10-26,273.3293151855469,280.8240293756313
2022-10-27,268.35308837890625,273.3967881463518
2022-10-28,276.5648803710937,271.7175060941494
2022-10-31,273.3489990234375,276.6004061131457
2022-11-01,270.5559997558594,274.5561810387068
2022-11-02,261.2821350097656,271.34012961584693
2022-11-03,256.1779479980469,263.9624148095588
2022-11-04,260.2986145019531,257.5214221104396
2022-11-07,263.1604309082031,262.0327028555818
2022-11-08,265.0782165527344,263.6245383759476
2022-11-09,258.9611511230469,264.3557067589185
2022-11-10,278.0696105957031,260.1783879722464
2022-11-11,283.1932678222656,275.36069051973874
2022-11-14,280.7149963378906,283.3843337846976
2022-11-15,284.599609375,280.5550167213977
2022-11-16,280.7149963378906,284.6487656947388
2022-11-17,280.0954284667969,281.52645141820256
2022-11-18,280.10528564453125,279.33747329184536
2022-11-21,277.2237548828125,282.63515954484507
2022-11-22,281.2165832519531,276.38735550155536
2022-11-23,284.0390319824219,283.09254975586725
2022-11-25,282.1705627441406,284.3916301537684
2022-11-28,278.0301818847656,282.8355237399209
2022-11-29,275.9256286621094,279.6113653571447
2022-11-30,288.5038757324219,276.3114337682144
2022-12-01,288.85791015625,287.98728400807386
2022-12-02,287.7073059082031,288.3088374028665
2022-12-05,282.87860107421875,287.3861546970133
2022-12-06,277.0172119140625,284.17320445670134
2022-12-07,275.8862609863281,278.58031990225385
2022-12-08,279.1513366699219,276.3078775075039
2022-12-09,277.3713073730469,280.06935610293226
2022-12-12,280.85272216796875,276.2927047754641
2022-12-13,283.8719177246094,280.8805230974575
